,omega,theta,probability
0,0.0,0.0,0.4630659479409479
1,0.0,0.2,0.3544504702813526
2,0.0,0.4,0.4284825036075036
3,0.0,0.6000000000000001,0.35254239721631025
4,0.0,0.8,0.4420679709179709
5,0.2617993877991494,0.0,0.39223387723387726
6,0.2617993877991494,0.2,0.4264760229450632
7,0.2617993877991494,0.4,0.4251128454878455
8,0.2617993877991494,0.6000000000000001,0.4324039016539017
9,0.2617993877991494,0.8,0.4459650673400673
10,0.5235987755982988,0.0,0.41195274170274165
11,0.5235987755982988,0.2,0.4277942972060619
12,0.5235987755982988,0.4,0.46371431754519987
13,0.5235987755982988,0.6000000000000001,0.35472677730765967
14,0.5235987755982988,0.8,0.39020041946357736
15,0.7853981633974483,0.0,0.37850631313131317
16,0.7853981633974483,0.2,0.37568052808045066
17,0.7853981633974483,0.4,0.4222910158468982
18,0.7853981633974483,0.6000000000000001,0.41854066283957586
19,0.7853981633974483,0.8,0.46212806637806636
20,1.0471975511965976,0.0,0.42368185001273234
21,1.0471975511965976,0.2,0.44326678876678877
22,1.0471975511965976,0.4,0.42476227456118765
23,1.0471975511965976,0.6000000000000001,0.40254108799697036
24,1.0471975511965976,0.8,0.4378233433233433
25,1.308996938995747,0.0,0.45318878343878344
26,1.308996938995747,0.2,0.375641206016206
27,1.308996938995747,0.4,0.434388168694051
28,1.308996938995747,0.6000000000000001,0.41854238816738815
29,1.308996938995747,0.8,0.38891593822843823
