,omega,theta,fidelity
0,0.0,0.0,0.6912061367345717
1,0.0,0.1,0.6940599596709085
2,0.0,0.2,0.6912061367345717
3,0.0,0.30000000000000004,0.6971516011852735
4,0.0,0.4,0.6883523137982347
5,0.0,0.5,0.6942977782489367
6,0.0,0.6000000000000001,0.6864497651740101
7,0.0,0.7000000000000001,0.6847850351278136
8,0.0,0.8,0.6885901323762629
9,0.0,0.9,0.6904926810004874
10,0.2243994752564138,0.0,0.6852606722838698
11,0.2243994752564138,0.1,0.6857363094399259
12,0.2243994752564138,0.2,0.689065769532319
13,0.2243994752564138,0.30000000000000004,0.6921574110466839
14,0.2243994752564138,0.4,0.6859741280179541
15,0.2243994752564138,0.5,0.6866875837520382
16,0.2243994752564138,0.6000000000000001,0.6897792252664031
17,0.2243994752564138,0.7000000000000001,0.6876388580641506
18,0.2243994752564138,0.8,0.6885901323762629
19,0.2243994752564138,0.9,0.6854984908618978
20,0.4487989505128276,0.0,0.6942977782489367
21,0.4487989505128276,0.1,0.6921574110466839
22,0.4487989505128276,0.2,0.6957246897171051
23,0.4487989505128276,0.30000000000000004,0.6950112339830208
24,0.4487989505128276,0.4,0.6909683181565436
25,0.4487989505128276,0.5,0.6895414066883752
26,0.4487989505128276,0.6000000000000001,0.6895414066883752
27,0.4487989505128276,0.7000000000000001,0.689065769532319
28,0.4487989505128276,0.8,0.6964381454511892
29,0.4487989505128276,0.9,0.6857363094399259
30,0.6731984257692414,0.0,0.6907304995785155
31,0.6731984257692414,0.1,0.6895414066883752
32,0.6731984257692414,0.2,0.6919195924686559
33,0.6731984257692414,0.30000000000000004,0.6926330482027401
34,0.6731984257692414,0.4,0.6866875837520382
35,0.6731984257692414,0.5,0.6893035881103471
36,0.6731984257692414,0.6000000000000001,0.6926330482027401
37,0.6731984257692414,0.7000000000000001,0.6926330482027401
38,0.6731984257692414,0.8,0.6947734154049927
39,0.6731984257692414,0.9,0.6983406940754139
40,0.8975979010256552,0.0,0.6916817738906278
41,0.8975979010256552,0.1,0.6857363094399259
42,0.8975979010256552,0.2,0.6904926810004874
43,0.8975979010256552,0.30000000000000004,0.688827950954291
44,0.8975979010256552,0.4,0.6864497651740101
45,0.8975979010256552,0.5,0.6904926810004874
46,0.8975979010256552,0.6000000000000001,0.6874010394861225
47,0.8975979010256552,0.7000000000000001,0.6885901323762629
48,0.8975979010256552,0.8,0.6947734154049927
49,0.8975979010256552,0.9,0.6874010394861225
50,1.121997376282069,0.0,0.6926330482027401
51,1.121997376282069,0.1,0.6862119465959821
52,1.121997376282069,0.2,0.6916817738906278
53,1.121997376282069,0.30000000000000004,0.6871632209080943
54,1.121997376282069,0.4,0.6869254023300663
55,1.121997376282069,0.5,0.6866875837520382
56,1.121997376282069,0.6000000000000001,0.6921574110466839
57,1.121997376282069,0.7000000000000001,0.6904926810004874
58,1.121997376282069,0.8,0.6895414066883752
59,1.121997376282069,0.9,0.6904926810004874
60,1.3463968515384828,0.0,0.6876388580641506
61,1.3463968515384828,0.1,0.6928708667807683
62,1.3463968515384828,0.2,0.6902548624224594
63,1.3463968515384828,0.30000000000000004,0.6857363094399259
64,1.3463968515384828,0.4,0.6902548624224594
65,1.3463968515384828,0.5,0.6942977782489367
66,1.3463968515384828,0.6000000000000001,0.692395229624712
67,1.3463968515384828,0.7000000000000001,0.689065769532319
68,1.3463968515384828,0.8,0.6947734154049927
69,1.3463968515384828,0.9,0.6876388580641506
