,omega,theta,probability
0,0.0,0.0,0.5024073592042633
1,0.0,0.1,0.5034283803614686
2,0.0,0.2,0.49398303671302896
3,0.0,0.30000000000000004,0.4986617704792627
4,0.0,0.4,0.5082196885415926
5,0.0,0.5,0.5105075511906394
6,0.0,0.6000000000000001,0.5142799107754991
7,0.0,0.7000000000000001,0.5156672243391284
8,0.0,0.8,0.4984198976462134
9,0.0,0.9,0.5088257666138472
10,0.15707963267948966,0.0,0.49817875678243323
11,0.15707963267948966,0.1,0.502079141783171
12,0.15707963267948966,0.2,0.49171660602469425
13,0.15707963267948966,0.30000000000000004,0.5111314106644989
14,0.15707963267948966,0.4,0.4941412821655468
15,0.15707963267948966,0.5,0.5102018216260863
16,0.15707963267948966,0.6000000000000001,0.506077962723551
17,0.15707963267948966,0.7000000000000001,0.4969972437478243
18,0.15707963267948966,0.8,0.504302954861043
19,0.15707963267948966,0.9,0.49523565468610836
20,0.3141592653589793,0.0,0.4950618352837393
21,0.3141592653589793,0.1,0.5171654467754467
22,0.3141592653589793,0.2,0.5045536064210987
23,0.3141592653589793,0.30000000000000004,0.502592459936864
24,0.3141592653589793,0.4,0.5265344445587093
25,0.3141592653589793,0.5,0.5179682645570803
26,0.3141592653589793,0.6000000000000001,0.4934368014725213
27,0.3141592653589793,0.7000000000000001,0.5063648484685249
28,0.3141592653589793,0.8,0.49578050065431645
29,0.3141592653589793,0.9,0.5013999346241993
30,0.47123889803846897,0.0,0.4817156220706143
31,0.47123889803846897,0.1,0.5060647235934
32,0.47123889803846897,0.2,0.4948106152905066
33,0.47123889803846897,0.30000000000000004,0.5071087081512003
34,0.47123889803846897,0.4,0.5226716597128362
35,0.47123889803846897,0.5,0.5215274095787253
36,0.47123889803846897,0.6000000000000001,0.4919365388696271
37,0.47123889803846897,0.7000000000000001,0.5063341241060282
38,0.47123889803846897,0.8,0.5008599803604341
39,0.47123889803846897,0.9,0.512108585267153
40,0.6283185307179586,0.0,0.5070083129289011
41,0.6283185307179586,0.1,0.5089106188531111
42,0.6283185307179586,0.2,0.5005948065823066
43,0.6283185307179586,0.30000000000000004,0.5036597702191742
44,0.6283185307179586,0.4,0.46751738985988217
45,0.6283185307179586,0.5,0.497053287290052
46,0.6283185307179586,0.6000000000000001,0.5046374083218124
47,0.6283185307179586,0.7000000000000001,0.4888199142360907
48,0.6283185307179586,0.8,0.49421614417745996
49,0.6283185307179586,0.9,0.5123886627261627
50,0.7853981633974483,0.0,0.5067393412143412
51,0.7853981633974483,0.1,0.5043030275727857
52,0.7853981633974483,0.2,0.490389987041047
53,0.7853981633974483,0.30000000000000004,0.4951654187315952
54,0.7853981633974483,0.4,0.5116389159644964
55,0.7853981633974483,0.5,0.5062234662997821
56,0.7853981633974483,0.6000000000000001,0.4959910741004781
57,0.7853981633974483,0.7000000000000001,0.4962979935984731
58,0.7853981633974483,0.8,0.4962260862016667
59,0.7853981633974483,0.9,0.4877805349256007
60,0.9424777960769379,0.0,0.5026716743610706
61,0.9424777960769379,0.1,0.49226215810333457
62,0.9424777960769379,0.2,0.5138570493232257
63,0.9424777960769379,0.30000000000000004,0.5000344899983058
64,0.9424777960769379,0.4,0.500700916932225
65,0.9424777960769379,0.5,0.49646162295307034
66,0.9424777960769379,0.6000000000000001,0.49070706448264495
67,0.9424777960769379,0.7000000000000001,0.5123838276919159
68,0.9424777960769379,0.8,0.5190665088995972
69,0.9424777960769379,0.9,0.514120284889689
70,1.0995574287564276,0.0,0.5103087462975621
71,1.0995574287564276,0.1,0.4958208961360277
72,1.0995574287564276,0.2,0.5005305050198003
73,1.0995574287564276,0.30000000000000004,0.4917763190026348
74,1.0995574287564276,0.4,0.5019863644095842
75,1.0995574287564276,0.5,0.5054405137754403
76,1.0995574287564276,0.6000000000000001,0.49726936385188675
77,1.0995574287564276,0.7000000000000001,0.501967040911445
78,1.0995574287564276,0.8,0.5002723951487109
79,1.0995574287564276,0.9,0.49194766756313935
80,1.2566370614359172,0.0,0.5247695048486608
81,1.2566370614359172,0.1,0.5041086773162002
82,1.2566370614359172,0.2,0.47949964729393485
83,1.2566370614359172,0.30000000000000004,0.48662529505518637
84,1.2566370614359172,0.4,0.5003851444307327
85,1.2566370614359172,0.5,0.50797854032065
86,1.2566370614359172,0.6000000000000001,0.49760496805676335
87,1.2566370614359172,0.7000000000000001,0.4931697074840028
88,1.2566370614359172,0.8,0.49401598243648487
89,1.2566370614359172,0.9,0.4912971237482847
90,1.413716694115407,0.0,0.4849013868813791
91,1.413716694115407,0.1,0.48550610531109756
92,1.413716694115407,0.2,0.49386526369657174
93,1.413716694115407,0.30000000000000004,0.4983146334058099
94,1.413716694115407,0.4,0.4787780977334686
95,1.413716694115407,0.5,0.4879275086025086
96,1.413716694115407,0.6000000000000001,0.5088387537441246
97,1.413716694115407,0.7000000000000001,0.491758733267301
98,1.413716694115407,0.8,0.4988512888255535
99,1.413716694115407,0.9,0.5011057983682984
