,omega,theta,pairs
0,0.0,0.0,3.544
1,0.0,0.1,3.594
2,0.0,0.2,3.586
3,0.0,0.30000000000000004,3.518
4,0.0,0.4,3.468
5,0.0,0.5,3.446
6,0.0,0.6000000000000001,3.336
7,0.0,0.7000000000000001,3.369
8,0.0,0.8,3.543
9,0.0,0.9,3.448
10,0.15707963267948966,0.0,3.628
11,0.15707963267948966,0.1,3.462
12,0.15707963267948966,0.2,3.599
13,0.15707963267948966,0.30000000000000004,3.454
14,0.15707963267948966,0.4,3.674
15,0.15707963267948966,0.5,3.412
16,0.15707963267948966,0.6000000000000001,3.505
17,0.15707963267948966,0.7000000000000001,3.557
18,0.15707963267948966,0.8,3.376
19,0.15707963267948966,0.9,3.538
20,0.3141592653589793,0.0,3.469
21,0.3141592653589793,0.1,3.383
22,0.3141592653589793,0.2,3.396
23,0.3141592653589793,0.30000000000000004,3.485
24,0.3141592653589793,0.4,3.295
25,0.3141592653589793,0.5,3.233
26,0.3141592653589793,0.6000000000000001,3.587
27,0.3141592653589793,0.7000000000000001,3.456
28,0.3141592653589793,0.8,3.683
29,0.3141592653589793,0.9,3.439
30,0.47123889803846897,0.0,3.634
31,0.47123889803846897,0.1,3.47
32,0.47123889803846897,0.2,3.535
33,0.47123889803846897,0.30000000000000004,3.594
34,0.47123889803846897,0.4,3.365
35,0.47123889803846897,0.5,3.34
36,0.47123889803846897,0.6000000000000001,3.536
37,0.47123889803846897,0.7000000000000001,3.472
38,0.47123889803846897,0.8,3.547
39,0.47123889803846897,0.9,3.401
40,0.6283185307179586,0.0,3.398
41,0.6283185307179586,0.1,3.428
42,0.6283185307179586,0.2,3.465
43,0.6283185307179586,0.30000000000000004,3.549
44,0.6283185307179586,0.4,3.649
45,0.6283185307179586,0.5,3.61
46,0.6283185307179586,0.6000000000000001,3.585
47,0.6283185307179586,0.7000000000000001,3.625
48,0.6283185307179586,0.8,3.655
49,0.6283185307179586,0.9,3.387
50,0.7853981633974483,0.0,3.421
51,0.7853981633974483,0.1,3.398
52,0.7853981633974483,0.2,3.625
53,0.7853981633974483,0.30000000000000004,3.582
54,0.7853981633974483,0.4,3.523
55,0.7853981633974483,0.5,3.491
56,0.7853981633974483,0.6000000000000001,3.626
57,0.7853981633974483,0.7000000000000001,3.529
58,0.7853981633974483,0.8,3.575
59,0.7853981633974483,0.9,3.694
60,0.9424777960769379,0.0,3.627
61,0.9424777960769379,0.1,3.57
62,0.9424777960769379,0.2,3.341
63,0.9424777960769379,0.30000000000000004,3.445
64,0.9424777960769379,0.4,3.542
65,0.9424777960769379,0.5,3.555
66,0.9424777960769379,0.6000000000000001,3.619
67,0.9424777960769379,0.7000000000000001,3.307
68,0.9424777960769379,0.8,3.368
69,0.9424777960769379,0.9,3.443
70,1.0995574287564276,0.0,3.546
71,1.0995574287564276,0.1,3.545
72,1.0995574287564276,0.2,3.459
73,1.0995574287564276,0.30000000000000004,3.522
74,1.0995574287564276,0.4,3.443
75,1.0995574287564276,0.5,3.537
76,1.0995574287564276,0.6000000000000001,3.425
77,1.0995574287564276,0.7000000000000001,3.467
78,1.0995574287564276,0.8,3.442
79,1.0995574287564276,0.9,3.619
80,1.2566370614359172,0.0,3.319
81,1.2566370614359172,0.1,3.473
82,1.2566370614359172,0.2,3.663
83,1.2566370614359172,0.30000000000000004,3.551
84,1.2566370614359172,0.4,3.461
85,1.2566370614359172,0.5,3.57
86,1.2566370614359172,0.6000000000000001,3.497
87,1.2566370614359172,0.7000000000000001,3.592
88,1.2566370614359172,0.8,3.572
89,1.2566370614359172,0.9,3.693
90,1.413716694115407,0.0,3.57
91,1.413716694115407,0.1,3.597
92,1.413716694115407,0.2,3.585
93,1.413716694115407,0.30000000000000004,3.576
94,1.413716694115407,0.4,3.612
95,1.413716694115407,0.5,3.589
96,1.413716694115407,0.6000000000000001,3.483
97,1.413716694115407,0.7000000000000001,3.559
98,1.413716694115407,0.8,3.611
99,1.413716694115407,0.9,3.518
