,omega,theta,pairs
0,0.0,0.0,3.613
1,0.0,0.1,3.53
2,0.0,0.2,3.476
3,0.0,0.30000000000000004,3.624
4,0.0,0.4,3.631
5,0.0,0.5,3.654
6,0.0,0.6000000000000001,3.604
7,0.0,0.7000000000000001,3.576
8,0.0,0.8,3.722
9,0.0,0.9,3.567
10,0.2243994752564138,0.0,3.537
11,0.2243994752564138,0.1,3.595
12,0.2243994752564138,0.2,3.567
13,0.2243994752564138,0.30000000000000004,3.436
14,0.2243994752564138,0.4,3.599
15,0.2243994752564138,0.5,3.598
16,0.2243994752564138,0.6000000000000001,3.641
17,0.2243994752564138,0.7000000000000001,3.623
18,0.2243994752564138,0.8,3.43
19,0.2243994752564138,0.9,3.587
20,0.4487989505128276,0.0,3.492
21,0.4487989505128276,0.1,3.434
22,0.4487989505128276,0.2,3.64
23,0.4487989505128276,0.30000000000000004,3.459
24,0.4487989505128276,0.4,3.688
25,0.4487989505128276,0.5,3.606
26,0.4487989505128276,0.6000000000000001,3.632
27,0.4487989505128276,0.7000000000000001,3.625
28,0.4487989505128276,0.8,3.59
29,0.4487989505128276,0.9,3.746
30,0.6731984257692414,0.0,3.579
31,0.6731984257692414,0.1,3.633
32,0.6731984257692414,0.2,3.623
33,0.6731984257692414,0.30000000000000004,3.662
34,0.6731984257692414,0.4,3.601
35,0.6731984257692414,0.5,3.678
36,0.6731984257692414,0.6000000000000001,3.518
37,0.6731984257692414,0.7000000000000001,3.642
38,0.6731984257692414,0.8,3.596
39,0.6731984257692414,0.9,3.579
40,0.8975979010256552,0.0,3.683
41,0.8975979010256552,0.1,3.711
42,0.8975979010256552,0.2,3.603
43,0.8975979010256552,0.30000000000000004,3.709
44,0.8975979010256552,0.4,3.47
45,0.8975979010256552,0.5,3.502
46,0.8975979010256552,0.6000000000000001,3.566
47,0.8975979010256552,0.7000000000000001,3.423
48,0.8975979010256552,0.8,3.403
49,0.8975979010256552,0.9,3.51
50,1.121997376282069,0.0,3.524
51,1.121997376282069,0.1,3.468
52,1.121997376282069,0.2,3.522
53,1.121997376282069,0.30000000000000004,3.481
54,1.121997376282069,0.4,3.443
55,1.121997376282069,0.5,3.554
56,1.121997376282069,0.6000000000000001,3.659
57,1.121997376282069,0.7000000000000001,3.732
58,1.121997376282069,0.8,3.499
59,1.121997376282069,0.9,3.489
60,1.3463968515384828,0.0,3.6
61,1.3463968515384828,0.1,3.49
62,1.3463968515384828,0.2,3.566
63,1.3463968515384828,0.30000000000000004,3.524
64,1.3463968515384828,0.4,3.468
65,1.3463968515384828,0.5,3.684
66,1.3463968515384828,0.6000000000000001,3.61
67,1.3463968515384828,0.7000000000000001,3.588
68,1.3463968515384828,0.8,3.557
69,1.3463968515384828,0.9,3.376
