,omega,theta,probability
0,0.0,0.0,0.4896408127819893
1,0.0,0.1,0.5015901537330246
2,0.0,0.2,0.4969433053058053
3,0.0,0.30000000000000004,0.4943819160371792
4,0.0,0.4,0.49921893512833915
5,0.0,0.5,0.4831410083165888
6,0.0,0.6000000000000001,0.49094352565219435
7,0.0,0.7000000000000001,0.49468852346483927
8,0.0,0.8,0.4796758032816856
9,0.0,0.9,0.506666506429587
10,0.2243994752564138,0.0,0.5037391574498773
11,0.2243994752564138,0.1,0.48885448526069236
12,0.2243994752564138,0.2,0.5034223119690766
13,0.2243994752564138,0.30000000000000004,0.49970967586335235
14,0.2243994752564138,0.4,0.48727244134434533
15,0.2243994752564138,0.5,0.4991068555698351
16,0.2243994752564138,0.6000000000000001,0.49270027221230783
17,0.2243994752564138,0.7000000000000001,0.48030181689225804
18,0.2243994752564138,0.8,0.5061877735682454
19,0.2243994752564138,0.9,0.4936827445215603
20,0.4487989505128276,0.0,0.49420991728859376
21,0.4487989505128276,0.1,0.5111239083414005
22,0.4487989505128276,0.2,0.4968820416256094
23,0.4487989505128276,0.30000000000000004,0.48841868033926855
24,0.4487989505128276,0.4,0.4876038691556645
25,0.4487989505128276,0.5,0.4917340816046698
26,0.4487989505128276,0.6000000000000001,0.4841369906838947
27,0.4487989505128276,0.7000000000000001,0.49627186288685515
28,0.4487989505128276,0.8,0.4950592729767652
29,0.4487989505128276,0.9,0.4780591916855075
30,0.6731984257692414,0.0,0.4731790221603302
31,0.6731984257692414,0.1,0.4950657693613576
32,0.6731984257692414,0.2,0.4901591613451907
33,0.6731984257692414,0.30000000000000004,0.4929110452241257
34,0.6731984257692414,0.4,0.4875010460729501
35,0.6731984257692414,0.5,0.48514294434925237
36,0.6731984257692414,0.6000000000000001,0.4967709304584304
37,0.6731984257692414,0.7000000000000001,0.5044293750968674
38,0.6731984257692414,0.8,0.5019625236150159
39,0.6731984257692414,0.9,0.4946644767577624
40,0.8975979010256552,0.0,0.48782486073867654
41,0.8975979010256552,0.1,0.4809480342155265
42,0.8975979010256552,0.2,0.4927923599061757
43,0.8975979010256552,0.30000000000000004,0.4686150409231291
44,0.8975979010256552,0.4,0.48921865999497577
45,0.8975979010256552,0.5,0.4943995554883713
46,0.8975979010256552,0.6000000000000001,0.48736947851769835
47,0.8975979010256552,0.7000000000000001,0.5013189786520669
48,0.8975979010256552,0.8,0.5099916712372595
49,0.8975979010256552,0.9,0.49987649695076164
50,1.121997376282069,0.0,0.49974746446364093
51,1.121997376282069,0.1,0.5104841431515345
52,1.121997376282069,0.2,0.47918146287836694
53,1.121997376282069,0.30000000000000004,0.50371856605297
54,1.121997376282069,0.4,0.5048010475635476
55,1.121997376282069,0.5,0.48819986402486404
56,1.121997376282069,0.6000000000000001,0.48829831729438505
57,1.121997376282069,0.7000000000000001,0.4892401780795744
58,1.121997376282069,0.8,0.48902896439645666
59,1.121997376282069,0.9,0.5036069771587726
60,1.3463968515384828,0.0,0.47888491043980175
61,1.3463968515384828,0.1,0.5097882625707626
62,1.3463968515384828,0.2,0.5012217208230366
63,1.3463968515384828,0.30000000000000004,0.4949767893054658
64,1.3463968515384828,0.4,0.4939519101068014
65,1.3463968515384828,0.5,0.4898980882679412
66,1.3463968515384828,0.6000000000000001,0.4969540590403748
67,1.3463968515384828,0.7000000000000001,0.487989519796746
68,1.3463968515384828,0.8,0.49832812414193994
69,1.3463968515384828,0.9,0.5147314379319174
