,omega,theta,fidelity
0,0.0,0.0,0.708729182968302
1,0.0,0.1,0.7105833762180205
2,0.0,0.2,0.7113780304678997
3,0.0,0.30000000000000004,0.7108482609679802
4,0.0,0.4,0.7113780304678997
5,0.0,0.5,0.7150864169673367
6,0.0,0.6000000000000001,0.713497108467578
7,0.0,0.7000000000000001,0.7092589524682216
8,0.0,0.8,0.7100536067181009
9,0.0,0.9,0.7166757254670952
10,0.2243994752564138,0.0,0.7172054949670148
11,0.2243994752564138,0.1,0.7129673389676584
12,0.2243994752564138,0.2,0.7089940677182618
13,0.2243994752564138,0.30000000000000004,0.7145566474674171
14,0.2243994752564138,0.4,0.7089940677182618
15,0.2243994752564138,0.5,0.7156161864672562
16,0.2243994752564138,0.6000000000000001,0.7142917627174573
17,0.2243994752564138,0.7000000000000001,0.7092589524682216
18,0.2243994752564138,0.8,0.7187948034667735
19,0.2243994752564138,0.9,0.7068749897185836
20,0.4487989505128276,0.0,0.7084642982183422
21,0.4487989505128276,0.1,0.7103184914680607
22,0.4487989505128276,0.2,0.713497108467578
23,0.4487989505128276,0.30000000000000004,0.708729182968302
24,0.4487989505128276,0.4,0.71111314571794
25,0.4487989505128276,0.5,0.7148215322173768
26,0.4487989505128276,0.6000000000000001,0.7105833762180205
27,0.4487989505128276,0.7000000000000001,0.7137619932175377
28,0.4487989505128276,0.8,0.716940610217055
29,0.4487989505128276,0.9,0.7116429152178596
30,0.6731984257692414,0.0,0.7124375694677388
31,0.6731984257692414,0.1,0.7042261422189858
32,0.6731984257692414,0.2,0.7119077999678193
33,0.6731984257692414,0.30000000000000004,0.7074047592185032
34,0.6731984257692414,0.4,0.7068749897185836
35,0.6731984257692414,0.5,0.7063452202186641
36,0.6731984257692414,0.6000000000000001,0.7127024542176987
37,0.6731984257692414,0.7000000000000001,0.7127024542176987
38,0.6731984257692414,0.8,0.7166757254670952
39,0.6731984257692414,0.9,0.7124375694677388
40,0.8975979010256552,0.0,0.7063452202186641
41,0.8975979010256552,0.1,0.7166757254670952
42,0.8975979010256552,0.2,0.7148215322173768
43,0.8975979010256552,0.30000000000000004,0.7103184914680607
44,0.8975979010256552,0.4,0.7103184914680607
45,0.8975979010256552,0.5,0.7068749897185836
46,0.8975979010256552,0.6000000000000001,0.7068749897185836
47,0.8975979010256552,0.7000000000000001,0.7116429152178596
48,0.8975979010256552,0.8,0.7113780304678997
49,0.8975979010256552,0.9,0.7103184914680607
50,1.121997376282069,0.0,0.7081994134683824
51,1.121997376282069,0.1,0.7079345287184227
52,1.121997376282069,0.2,0.7055505659687847
53,1.121997376282069,0.30000000000000004,0.7161459559671757
54,1.121997376282069,0.4,0.7058154507187445
55,1.121997376282069,0.5,0.708729182968302
56,1.121997376282069,0.6000000000000001,0.7119077999678193
57,1.121997376282069,0.7000000000000001,0.7092589524682216
58,1.121997376282069,0.8,0.7174703797169746
59,1.121997376282069,0.9,0.7105833762180205
60,1.3463968515384828,0.0,0.7103184914680607
61,1.3463968515384828,0.1,0.7161459559671757
62,1.3463968515384828,0.2,0.7145566474674171
63,1.3463968515384828,0.30000000000000004,0.7068749897185836
64,1.3463968515384828,0.4,0.7137619932175377
65,1.3463968515384828,0.5,0.7127024542176987
66,1.3463968515384828,0.6000000000000001,0.7068749897185836
67,1.3463968515384828,0.7000000000000001,0.7108482609679802
68,1.3463968515384828,0.8,0.7116429152178596
69,1.3463968515384828,0.9,0.7124375694677388
