,node_distance,fidelity
0,10,0.881346175603078
1,60,0.8330939868764973
2,110,0.8038288492899871
3,160,0.7718147786674515
4,210,0.7381010341576428
5,260,0.7054250131554596
6,310,0.6835904567280878
7,360,0.6607983004274068
8,410,0.647824143747252
9,460,0.6272879812903793
10,510,0.6128901111614484
11,560,0.5985154870946716
12,610,0.5863955595754973
13,660,0.5751875392250251
14,710,0.5683018301482864
15,760,0.5599022319986651
16,810,0.5517415865296292
17,860,0.5466519051882854
18,910,0.540758974194591
19,960,0.53547071973616
