,node_distance,fidelity
0,10,0.8999950166354581
1,60,0.8828407629848865
2,110,0.8752813611635561
3,160,0.8729390039402005
4,210,0.8691330542603688
5,260,0.8499210292218435
6,310,0.834430126807351
7,360,0.833690449458803
8,410,0.8315614577794456
9,460,0.816224373796327
10,510,0.8115164321803544
11,560,0.7898430648482706
12,610,0.7896894861359095
13,660,0.7868505696393384
14,710,0.7776646835105945
15,760,0.7738864943895483
16,810,0.7654567707216727
17,860,0.762480419720858
18,910,0.7521930672594206
19,960,0.7490603152019717
