,omega,theta,fidelity
0,0.0,0.0,0.6093646768111587
1,0.0,0.1,0.6093646768111587
2,0.0,0.2,0.6080094763550106
3,0.0,0.30000000000000004,0.6069253159900919
4,0.0,0.4,0.6085515565374697
5,0.0,0.5,0.6073318761269363
6,0.0,0.6000000000000001,0.6070608360357067
7,0.0,0.7000000000000001,0.6067897959444771
8,0.0,0.8,0.6107198772673068
9,0.0,0.9,0.609906756993618
10,0.2243994752564138,0.0,0.6092291567655439
11,0.2243994752564138,0.1,0.606112195716403
12,0.2243994752564138,0.2,0.6092291567655439
13,0.2243994752564138,0.30000000000000004,0.612075077723455
14,0.2243994752564138,0.4,0.6067897959444771
15,0.2243994752564138,0.5,0.6097712369480031
16,0.2243994752564138,0.6000000000000001,0.6108553973129217
17,0.2243994752564138,0.7000000000000001,0.6078739563093957
18,0.2243994752564138,0.8,0.6065187558532475
19,0.2243994752564138,0.9,0.60828051644624
20,0.4487989505128276,0.0,0.6103133171304623
21,0.4487989505128276,0.1,0.6062477157620179
22,0.4487989505128276,0.2,0.6086870765830846
23,0.4487989505128276,0.30000000000000004,0.6100422770392327
24,0.4487989505128276,0.4,0.6100422770392327
25,0.4487989505128276,0.5,0.6097712369480031
26,0.4487989505128276,0.6000000000000001,0.6088225966286993
27,0.4487989505128276,0.7000000000000001,0.6067897959444771
28,0.4487989505128276,0.8,0.609906756993618
29,0.4487989505128276,0.9,0.6057056355795586
30,0.6731984257692414,0.0,0.6104488371760772
31,0.6731984257692414,0.1,0.6066542758988622
32,0.6731984257692414,0.2,0.6101777970848477
33,0.6731984257692414,0.30000000000000004,0.6066542758988622
34,0.6731984257692414,0.4,0.6050280353514845
35,0.6731984257692414,0.5,0.609093636719929
36,0.6731984257692414,0.6000000000000001,0.6093646768111587
37,0.6731984257692414,0.7000000000000001,0.6078739563093957
38,0.6731984257692414,0.8,0.6089581166743142
39,0.6731984257692414,0.9,0.6100422770392327
40,0.8975979010256552,0.0,0.6065187558532475
41,0.8975979010256552,0.1,0.6069253159900919
42,0.8975979010256552,0.2,0.609906756993618
43,0.8975979010256552,0.30000000000000004,0.603130754712877
44,0.8975979010256552,0.4,0.6085515565374697
45,0.8975979010256552,0.5,0.6084160364918549
46,0.8975979010256552,0.6000000000000001,0.6080094763550106
47,0.8975979010256552,0.7000000000000001,0.611397477495381
48,0.8975979010256552,0.8,0.607602916218166
49,0.8975979010256552,0.9,0.6088225966286993
50,1.121997376282069,0.0,0.6084160364918549
51,1.121997376282069,0.1,0.609093636719929
52,1.121997376282069,0.2,0.6059766756707882
53,1.121997376282069,0.30000000000000004,0.6100422770392327
54,1.121997376282069,0.4,0.6092291567655439
55,1.121997376282069,0.5,0.6080094763550106
56,1.121997376282069,0.6000000000000001,0.6071963560813216
57,1.121997376282069,0.7000000000000001,0.6095001968567735
58,1.121997376282069,0.8,0.6085515565374697
59,1.121997376282069,0.9,0.609906756993618
60,1.3463968515384828,0.0,0.6088225966286993
61,1.3463968515384828,0.1,0.6088225966286993
62,1.3463968515384828,0.2,0.6080094763550106
63,1.3463968515384828,0.30000000000000004,0.6085515565374697
64,1.3463968515384828,0.4,0.6062477157620179
65,1.3463968515384828,0.5,0.6067897959444771
66,1.3463968515384828,0.6000000000000001,0.6085515565374697
67,1.3463968515384828,0.7000000000000001,0.6092291567655439
68,1.3463968515384828,0.8,0.6070608360357067
69,1.3463968515384828,0.9,0.6095001968567735
