,omega,theta,pairs
0,0.0,0.0,15.74
1,0.0,0.1,15.765
2,0.0,0.2,15.566
3,0.0,0.30000000000000004,16.647
4,0.0,0.4,15.618
5,0.0,0.5,14.29
6,0.0,0.6000000000000001,16.249
7,0.0,0.7000000000000001,15.711
8,0.0,0.8,15.097
9,0.0,0.9,15.547
10,0.2243994752564138,0.0,15.318
11,0.2243994752564138,0.1,15.538
12,0.2243994752564138,0.2,16.552
13,0.2243994752564138,0.30000000000000004,15.929
14,0.2243994752564138,0.4,16.026
15,0.2243994752564138,0.5,15.362
16,0.2243994752564138,0.6000000000000001,15.286
17,0.2243994752564138,0.7000000000000001,15.141
18,0.2243994752564138,0.8,15.578
19,0.2243994752564138,0.9,15.666
20,0.4487989505128276,0.0,15.469
21,0.4487989505128276,0.1,15.667
22,0.4487989505128276,0.2,16.06
23,0.4487989505128276,0.30000000000000004,16.097
24,0.4487989505128276,0.4,15.092
25,0.4487989505128276,0.5,15.44
26,0.4487989505128276,0.6000000000000001,15.481
27,0.4487989505128276,0.7000000000000001,15.734
28,0.4487989505128276,0.8,15.005
29,0.4487989505128276,0.9,15.293
30,0.6731984257692414,0.0,15.568
31,0.6731984257692414,0.1,16.566
32,0.6731984257692414,0.2,15.723
33,0.6731984257692414,0.30000000000000004,15.384
34,0.6731984257692414,0.4,16.009
35,0.6731984257692414,0.5,15.44
36,0.6731984257692414,0.6000000000000001,15.412
37,0.6731984257692414,0.7000000000000001,15.178
38,0.6731984257692414,0.8,15.429
39,0.6731984257692414,0.9,15.132
40,0.8975979010256552,0.0,16.598
41,0.8975979010256552,0.1,15.724
42,0.8975979010256552,0.2,15.857
43,0.8975979010256552,0.30000000000000004,15.023
44,0.8975979010256552,0.4,15.174
45,0.8975979010256552,0.5,15.734
46,0.8975979010256552,0.6000000000000001,15.058
47,0.8975979010256552,0.7000000000000001,15.494
48,0.8975979010256552,0.8,15.14
49,0.8975979010256552,0.9,15.575
50,1.121997376282069,0.0,15.221
51,1.121997376282069,0.1,15.458
52,1.121997376282069,0.2,15.134
53,1.121997376282069,0.30000000000000004,16.651
54,1.121997376282069,0.4,15.677
55,1.121997376282069,0.5,15.346
56,1.121997376282069,0.6000000000000001,15.623
57,1.121997376282069,0.7000000000000001,15.115
58,1.121997376282069,0.8,15.275
59,1.121997376282069,0.9,15.356
60,1.3463968515384828,0.0,15.354
61,1.3463968515384828,0.1,15.918
62,1.3463968515384828,0.2,14.761
63,1.3463968515384828,0.30000000000000004,14.677
64,1.3463968515384828,0.4,15.625
65,1.3463968515384828,0.5,15.658
66,1.3463968515384828,0.6000000000000001,15.446
67,1.3463968515384828,0.7000000000000001,15.344
68,1.3463968515384828,0.8,15.881
69,1.3463968515384828,0.9,15.665
