,omega,theta,pairs
0,0.0,0.0,7.41
1,0.0,0.1,7.391
2,0.0,0.2,7.417
3,0.0,0.30000000000000004,7.571
4,0.0,0.4,7.201
5,0.0,0.5,7.596
6,0.0,0.6000000000000001,7.453
7,0.0,0.7000000000000001,7.349
8,0.0,0.8,7.307
9,0.0,0.9,7.303
10,0.2243994752564138,0.0,7.384
11,0.2243994752564138,0.1,6.878
12,0.2243994752564138,0.2,7.529
13,0.2243994752564138,0.30000000000000004,7.22
14,0.2243994752564138,0.4,7.174
15,0.2243994752564138,0.5,7.199
16,0.2243994752564138,0.6000000000000001,7.639
17,0.2243994752564138,0.7000000000000001,7.162
18,0.2243994752564138,0.8,7.233
19,0.2243994752564138,0.9,7.02
20,0.4487989505128276,0.0,7.232
21,0.4487989505128276,0.1,7.331
22,0.4487989505128276,0.2,7.17
23,0.4487989505128276,0.30000000000000004,7.627
24,0.4487989505128276,0.4,7.33
25,0.4487989505128276,0.5,7.24
26,0.4487989505128276,0.6000000000000001,7.306
27,0.4487989505128276,0.7000000000000001,7.128
28,0.4487989505128276,0.8,7.025
29,0.4487989505128276,0.9,7.047
30,0.6731984257692414,0.0,7.371
31,0.6731984257692414,0.1,7.309
32,0.6731984257692414,0.2,7.265
33,0.6731984257692414,0.30000000000000004,6.782
34,0.6731984257692414,0.4,7.481
35,0.6731984257692414,0.5,7.217
36,0.6731984257692414,0.6000000000000001,7.215
37,0.6731984257692414,0.7000000000000001,7.001
38,0.6731984257692414,0.8,6.84
39,0.6731984257692414,0.9,7.204
40,0.8975979010256552,0.0,7.109
41,0.8975979010256552,0.1,7.157
42,0.8975979010256552,0.2,6.898
43,0.8975979010256552,0.30000000000000004,7.065
44,0.8975979010256552,0.4,7.074
45,0.8975979010256552,0.5,7.173
46,0.8975979010256552,0.6000000000000001,7.143
47,0.8975979010256552,0.7000000000000001,7.7
48,0.8975979010256552,0.8,7.392
49,0.8975979010256552,0.9,7.105
50,1.121997376282069,0.0,7.435
51,1.121997376282069,0.1,7.241
52,1.121997376282069,0.2,7.222
53,1.121997376282069,0.30000000000000004,7.11
54,1.121997376282069,0.4,7.157
55,1.121997376282069,0.5,7.089
56,1.121997376282069,0.6000000000000001,7.154
57,1.121997376282069,0.7000000000000001,7.436
58,1.121997376282069,0.8,7.382
59,1.121997376282069,0.9,7.203
60,1.3463968515384828,0.0,7.374
61,1.3463968515384828,0.1,7.155
62,1.3463968515384828,0.2,7.499
63,1.3463968515384828,0.30000000000000004,7.256
64,1.3463968515384828,0.4,7.274
65,1.3463968515384828,0.5,7.241
66,1.3463968515384828,0.6000000000000001,7.108
67,1.3463968515384828,0.7000000000000001,7.292
68,1.3463968515384828,0.8,7.215
69,1.3463968515384828,0.9,7.091
