,omega,theta,probability
0,0.0,0.0,0.3221409189134814
1,0.0,0.1,0.31122885951890716
2,0.0,0.2,0.29953595969693464
3,0.0,0.30000000000000004,0.31109552776774135
4,0.0,0.4,0.3091347091444698
5,0.0,0.5,0.3099599542099718
6,0.0,0.6000000000000001,0.2967038584615372
7,0.0,0.7000000000000001,0.31284377145246434
8,0.0,0.8,0.3230049412409335
9,0.0,0.9,0.2930255074846851
10,0.2243994752564138,0.0,0.3241026118043309
11,0.2243994752564138,0.1,0.322550819893859
12,0.2243994752564138,0.2,0.31362825860419247
13,0.2243994752564138,0.30000000000000004,0.3174661735515701
14,0.2243994752564138,0.4,0.312360432409966
15,0.2243994752564138,0.5,0.31435959761249094
16,0.2243994752564138,0.6000000000000001,0.3029894748052514
17,0.2243994752564138,0.7000000000000001,0.3103993266909262
18,0.2243994752564138,0.8,0.3171512155631469
19,0.2243994752564138,0.9,0.31474708236012156
20,0.4487989505128276,0.0,0.31342523301214203
21,0.4487989505128276,0.1,0.30237696687793136
22,0.4487989505128276,0.2,0.3247551917351145
23,0.4487989505128276,0.30000000000000004,0.2991986393004315
24,0.4487989505128276,0.4,0.32000304882775155
25,0.4487989505128276,0.5,0.3158162503601585
26,0.4487989505128276,0.6000000000000001,0.3390756511126019
27,0.4487989505128276,0.7000000000000001,0.31906242976176724
28,0.4487989505128276,0.8,0.3226842776353609
29,0.4487989505128276,0.9,0.31880003924340644
30,0.6731984257692414,0.0,0.32125597773313236
31,0.6731984257692414,0.1,0.3104405306825716
32,0.6731984257692414,0.2,0.33023492533010795
33,0.6731984257692414,0.30000000000000004,0.3243725580364559
34,0.6731984257692414,0.4,0.2958084673560232
35,0.6731984257692414,0.5,0.3072812547060993
36,0.6731984257692414,0.6000000000000001,0.3165343641213513
37,0.6731984257692414,0.7000000000000001,0.3224799492647598
38,0.6731984257692414,0.8,0.3292767956709979
39,0.6731984257692414,0.9,0.3186976210090342
40,0.8975979010256552,0.0,0.3321561924249991
41,0.8975979010256552,0.1,0.31948467146663045
42,0.8975979010256552,0.2,0.3214720922210837
43,0.8975979010256552,0.30000000000000004,0.32611621805402474
44,0.8975979010256552,0.4,0.3273908501921177
45,0.8975979010256552,0.5,0.31053879458283284
46,0.8975979010256552,0.6000000000000001,0.3246636613273112
47,0.8975979010256552,0.7000000000000001,0.29481639068143234
48,0.8975979010256552,0.8,0.31480663047519186
49,0.8975979010256552,0.9,0.32024416940654704
50,1.121997376282069,0.0,0.3058271255048426
51,1.121997376282069,0.1,0.3062307020926484
52,1.121997376282069,0.2,0.3057038162430501
53,1.121997376282069,0.30000000000000004,0.32422200716005006
54,1.121997376282069,0.4,0.3067201619970443
55,1.121997376282069,0.5,0.3253777357276378
56,1.121997376282069,0.6000000000000001,0.3151510053613377
57,1.121997376282069,0.7000000000000001,0.3188801095258422
58,1.121997376282069,0.8,0.3027185310024189
59,1.121997376282069,0.9,0.3056643799532037
60,1.3463968515384828,0.0,0.31061589584515115
61,1.3463968515384828,0.1,0.32658666417788146
62,1.3463968515384828,0.2,0.31699116379616576
63,1.3463968515384828,0.30000000000000004,0.311666744209293
64,1.3463968515384828,0.4,0.3193508450655456
65,1.3463968515384828,0.5,0.32541332198946915
66,1.3463968515384828,0.6000000000000001,0.31341405112771914
67,1.3463968515384828,0.7000000000000001,0.3195131725800063
68,1.3463968515384828,0.8,0.3153120073148883
69,1.3463968515384828,0.9,0.31910148205582733
