,omega,theta,fidelity
0,0.0,0.0,0.8138773100572508
1,0.0,0.1,0.8227076180128257
2,0.0,0.2,0.8295310377966789
3,0.0,0.30000000000000004,0.8227076180128257
4,0.0,0.4,0.8215034851097927
5,0.0,0.5,0.8251158838188914
6,0.0,0.6000000000000001,0.8291296601623346
7,0.0,0.7000000000000001,0.8162855758633167
8,0.0,0.8,0.8307351706997118
9,0.0,0.9,0.827122771990613
10,0.2243994752564138,0.0,0.8299324154310231
11,0.2243994752564138,0.1,0.8110676666168406
12,0.2243994752564138,0.2,0.8223062403784813
13,0.2243994752564138,0.30000000000000004,0.8267213943562688
14,0.2243994752564138,0.4,0.8194965969380712
15,0.2243994752564138,0.5,0.8174897087663496
16,0.2243994752564138,0.6000000000000001,0.8194965969380712
17,0.2243994752564138,0.7000000000000001,0.8126731771542179
18,0.2243994752564138,0.8,0.8235103732815142
19,0.2243994752564138,0.9,0.8307351706997118
20,0.4487989505128276,0.0,0.8170883311320052
21,0.4487989505128276,0.1,0.8178910864006939
22,0.4487989505128276,0.2,0.8259186390875801
23,0.4487989505128276,0.30000000000000004,0.8291296601623346
24,0.4487989505128276,0.4,0.8255172614532359
25,0.4487989505128276,0.5,0.82310899564717
26,0.4487989505128276,0.6000000000000001,0.8227076180128257
27,0.4487989505128276,0.7000000000000001,0.8299324154310231
28,0.4487989505128276,0.8,0.8255172614532359
29,0.4487989505128276,0.9,0.8207007298411041
30,0.6731984257692414,0.0,0.8211021074754484
31,0.6731984257692414,0.1,0.8279255272593017
32,0.6731984257692414,0.2,0.8186938416693825
33,0.6731984257692414,0.30000000000000004,0.8082580231764305
34,0.6731984257692414,0.4,0.8154828205946281
35,0.6731984257692414,0.5,0.8259186390875801
36,0.6731984257692414,0.6000000000000001,0.8202993522067598
37,0.6731984257692414,0.7000000000000001,0.8207007298411041
38,0.6731984257692414,0.8,0.8235103732815142
39,0.6731984257692414,0.9,0.8243131285502029
40,0.8975979010256552,0.0,0.8198979745724155
41,0.8975979010256552,0.1,0.82310899564717
42,0.8975979010256552,0.2,0.8247145061845472
43,0.8975979010256552,0.30000000000000004,0.8211021074754484
44,0.8975979010256552,0.4,0.8146800653259394
45,0.8975979010256552,0.5,0.8158841982289723
46,0.8975979010256552,0.6000000000000001,0.8142786876915951
47,0.8975979010256552,0.7000000000000001,0.8263200167219243
48,0.8975979010256552,0.8,0.8170883311320052
49,0.8975979010256552,0.9,0.8223062403784813
50,1.121997376282069,0.0,0.8162855758633167
51,1.121997376282069,0.1,0.8198979745724155
52,1.121997376282069,0.2,0.8227076180128257
53,1.121997376282069,0.30000000000000004,0.8327420588714334
54,1.121997376282069,0.4,0.8267213943562688
55,1.121997376282069,0.5,0.8227076180128257
56,1.121997376282069,0.6000000000000001,0.8202993522067598
57,1.121997376282069,0.7000000000000001,0.8170883311320052
58,1.121997376282069,0.8,0.8235103732815142
59,1.121997376282069,0.9,0.8215034851097927
60,1.3463968515384828,0.0,0.8202993522067598
61,1.3463968515384828,0.1,0.8235103732815142
62,1.3463968515384828,0.2,0.8174897087663496
63,1.3463968515384828,0.30000000000000004,0.8142786876915951
64,1.3463968515384828,0.4,0.8207007298411041
65,1.3463968515384828,0.5,0.8142786876915951
66,1.3463968515384828,0.6000000000000001,0.8170883311320052
67,1.3463968515384828,0.7000000000000001,0.8178910864006939
68,1.3463968515384828,0.8,0.8215034851097927
69,1.3463968515384828,0.9,0.8174897087663496
