,omega,theta,pairs
0,0.0,0.0,3.02
1,0.0,0.1,2.974
2,0.0,0.2,2.793
3,0.0,0.30000000000000004,2.863
4,0.0,0.4,2.854
5,0.0,0.5,3.024
6,0.0,0.6000000000000001,2.926
7,0.0,0.7000000000000001,2.764
8,0.0,0.8,3.064
9,0.0,0.9,3.026
10,0.2243994752564138,0.0,2.89
11,0.2243994752564138,0.1,3.081
12,0.2243994752564138,0.2,2.893
13,0.2243994752564138,0.30000000000000004,2.961
14,0.2243994752564138,0.4,2.965
15,0.2243994752564138,0.5,2.98
16,0.2243994752564138,0.6000000000000001,2.961
17,0.2243994752564138,0.7000000000000001,2.892
18,0.2243994752564138,0.8,2.905
19,0.2243994752564138,0.9,3.021
20,0.4487989505128276,0.0,2.96
21,0.4487989505128276,0.1,2.877
22,0.4487989505128276,0.2,2.822
23,0.4487989505128276,0.30000000000000004,3.036
24,0.4487989505128276,0.4,2.879
25,0.4487989505128276,0.5,2.949
26,0.4487989505128276,0.6000000000000001,3.019
27,0.4487989505128276,0.7000000000000001,2.986
28,0.4487989505128276,0.8,2.951
29,0.4487989505128276,0.9,2.834
30,0.6731984257692414,0.0,3.012
31,0.6731984257692414,0.1,3.02
32,0.6731984257692414,0.2,3.041
33,0.6731984257692414,0.30000000000000004,3.018
34,0.6731984257692414,0.4,2.853
35,0.6731984257692414,0.5,3.056
36,0.6731984257692414,0.6000000000000001,2.902
37,0.6731984257692414,0.7000000000000001,3.059
38,0.6731984257692414,0.8,2.943
39,0.6731984257692414,0.9,3.057
40,0.8975979010256552,0.0,3.124
41,0.8975979010256552,0.1,2.935
42,0.8975979010256552,0.2,2.999
43,0.8975979010256552,0.30000000000000004,2.812
44,0.8975979010256552,0.4,2.938
45,0.8975979010256552,0.5,2.962
46,0.8975979010256552,0.6000000000000001,2.784
47,0.8975979010256552,0.7000000000000001,3.005
48,0.8975979010256552,0.8,2.949
49,0.8975979010256552,0.9,2.943
50,1.121997376282069,0.0,2.921
51,1.121997376282069,0.1,2.914
52,1.121997376282069,0.2,2.951
53,1.121997376282069,0.30000000000000004,2.976
54,1.121997376282069,0.4,2.91
55,1.121997376282069,0.5,3.007
56,1.121997376282069,0.6000000000000001,3.045
57,1.121997376282069,0.7000000000000001,2.95
58,1.121997376282069,0.8,2.965
59,1.121997376282069,0.9,2.895
60,1.3463968515384828,0.0,2.923
61,1.3463968515384828,0.1,3.083
62,1.3463968515384828,0.2,2.889
63,1.3463968515384828,0.30000000000000004,3.004
64,1.3463968515384828,0.4,2.968
65,1.3463968515384828,0.5,2.911
66,1.3463968515384828,0.6000000000000001,2.983
67,1.3463968515384828,0.7000000000000001,2.93
68,1.3463968515384828,0.8,3.024
69,1.3463968515384828,0.9,3.004
