,omega,theta,fidelity
0,0.0,0.0,0.6570001872460444
1,0.0,0.1,0.6538835582188275
2,0.0,0.2,0.6577793445028485
3,0.0,0.30000000000000004,0.6575845551886474
4,0.0,0.4,0.6585585017596527
5,0.0,0.5,0.6501825612490076
6,0.0,0.6000000000000001,0.6568053979318432
7,0.0,0.7000000000000001,0.6550522941040338
8,0.0,0.8,0.6568053979318432
9,0.0,0.9,0.6626490773578747
10,0.2243994752564138,0.0,0.6562210299892401
11,0.2243994752564138,0.1,0.6568053979318432
12,0.2243994752564138,0.2,0.6568053979318432
13,0.2243994752564138,0.30000000000000004,0.65622102998924
14,0.2243994752564138,0.4,0.6538835582188275
15,0.2243994752564138,0.5,0.6571949765602453
16,0.2243994752564138,0.6000000000000001,0.6550522941040338
17,0.2243994752564138,0.7000000000000001,0.6573897658744464
18,0.2243994752564138,0.8,0.6562210299892401
19,0.2243994752564138,0.9,0.655831451360838
20,0.4487989505128276,0.0,0.6538835582188275
21,0.4487989505128276,0.1,0.6575845551886474
22,0.4487989505128276,0.2,0.655831451360838
23,0.4487989505128276,0.30000000000000004,0.6562210299892401
24,0.4487989505128276,0.4,0.6548575047898327
25,0.4487989505128276,0.5,0.6532991902762244
26,0.4487989505128276,0.6000000000000001,0.6554418727324358
27,0.4487989505128276,0.7000000000000001,0.6523252437052192
28,0.4487989505128276,0.8,0.6542731368472295
29,0.4487989505128276,0.9,0.6587532910738537
30,0.6731984257692414,0.0,0.6562210299892401
31,0.6731984257692414,0.1,0.6550522941040338
32,0.6731984257692414,0.2,0.6529096116478224
33,0.6731984257692414,0.30000000000000004,0.6564158193034412
34,0.6731984257692414,0.4,0.6571949765602453
35,0.6731984257692414,0.5,0.6571949765602453
36,0.6731984257692414,0.6000000000000001,0.6523252437052192
37,0.6731984257692414,0.7000000000000001,0.6564158193034412
38,0.6731984257692414,0.8,0.6531044009620233
39,0.6731984257692414,0.9,0.6544679261614307
40,0.8975979010256552,0.0,0.6628438666720757
41,0.8975979010256552,0.1,0.6562210299892401
42,0.8975979010256552,0.2,0.6527148223336212
43,0.8975979010256552,0.30000000000000004,0.660116816273261
44,0.8975979010256552,0.4,0.6583637124454516
45,0.8975979010256552,0.5,0.655831451360838
46,0.8975979010256552,0.6000000000000001,0.6562210299892401
47,0.8975979010256552,0.7000000000000001,0.6583637124454516
48,0.8975979010256552,0.8,0.6542731368472295
49,0.8975979010256552,0.9,0.655636662046637
50,1.121997376282069,0.0,0.6616751307868695
51,1.121997376282069,0.1,0.6534939795904254
52,1.121997376282069,0.2,0.6550522941040338
53,1.121997376282069,0.30000000000000004,0.6531044009620233
54,1.121997376282069,0.4,0.6575845551886474
55,1.121997376282069,0.5,0.6552470834182349
56,1.121997376282069,0.6000000000000001,0.6585585017596527
57,1.121997376282069,0.7000000000000001,0.6573897658744464
58,1.121997376282069,0.8,0.6546627154756317
59,1.121997376282069,0.9,0.6566106086176422
60,1.3463968515384828,0.0,0.659727237644859
61,1.3463968515384828,0.1,0.6540783475330286
62,1.3463968515384828,0.2,0.6564158193034412
63,1.3463968515384828,0.30000000000000004,0.6546627154756317
64,1.3463968515384828,0.4,0.6552470834182349
65,1.3463968515384828,0.5,0.6568053979318432
66,1.3463968515384828,0.6000000000000001,0.6548575047898327
67,1.3463968515384828,0.7000000000000001,0.6564158193034412
68,1.3463968515384828,0.8,0.6570001872460444
69,1.3463968515384828,0.9,0.660116816273261
