,omega,theta,pairs
0,0.0,0.0,2.198
1,0.0,0.1,2.159
2,0.0,0.2,2.147
3,0.0,0.30000000000000004,2.151
4,0.0,0.4,2.276
5,0.0,0.5,2.201
6,0.0,0.6000000000000001,2.185
7,0.0,0.7000000000000001,2.24
8,0.0,0.8,2.128
9,0.0,0.9,2.336
10,0.2243994752564138,0.0,2.179
11,0.2243994752564138,0.1,2.092
12,0.2243994752564138,0.2,2.234
13,0.2243994752564138,0.30000000000000004,2.161
14,0.2243994752564138,0.4,2.26
15,0.2243994752564138,0.5,2.246
16,0.2243994752564138,0.6000000000000001,2.13
17,0.2243994752564138,0.7000000000000001,2.31
18,0.2243994752564138,0.8,2.214
19,0.2243994752564138,0.9,2.096
20,0.4487989505128276,0.0,2.164
21,0.4487989505128276,0.1,2.231
22,0.4487989505128276,0.2,2.159
23,0.4487989505128276,0.30000000000000004,2.232
24,0.4487989505128276,0.4,2.176
25,0.4487989505128276,0.5,2.135
26,0.4487989505128276,0.6000000000000001,2.243
27,0.4487989505128276,0.7000000000000001,2.18
28,0.4487989505128276,0.8,2.207
29,0.4487989505128276,0.9,2.203
30,0.6731984257692414,0.0,2.094
31,0.6731984257692414,0.1,2.11
32,0.6731984257692414,0.2,2.116
33,0.6731984257692414,0.30000000000000004,2.242
34,0.6731984257692414,0.4,2.246
35,0.6731984257692414,0.5,2.268
36,0.6731984257692414,0.6000000000000001,2.217
37,0.6731984257692414,0.7000000000000001,2.156
38,0.6731984257692414,0.8,2.221
39,0.6731984257692414,0.9,2.245
40,0.8975979010256552,0.0,2.207
41,0.8975979010256552,0.1,2.182
42,0.8975979010256552,0.2,2.157
43,0.8975979010256552,0.30000000000000004,2.218
44,0.8975979010256552,0.4,2.094
45,0.8975979010256552,0.5,2.237
46,0.8975979010256552,0.6000000000000001,2.254
47,0.8975979010256552,0.7000000000000001,2.157
48,0.8975979010256552,0.8,2.159
49,0.8975979010256552,0.9,2.217
50,1.121997376282069,0.0,2.21
51,1.121997376282069,0.1,2.228
52,1.121997376282069,0.2,2.088
53,1.121997376282069,0.30000000000000004,2.197
54,1.121997376282069,0.4,2.116
55,1.121997376282069,0.5,2.229
56,1.121997376282069,0.6000000000000001,2.223
57,1.121997376282069,0.7000000000000001,2.205
58,1.121997376282069,0.8,2.208
59,1.121997376282069,0.9,2.374
60,1.3463968515384828,0.0,2.256
61,1.3463968515384828,0.1,2.272
62,1.3463968515384828,0.2,2.143
63,1.3463968515384828,0.30000000000000004,2.278
64,1.3463968515384828,0.4,2.255
65,1.3463968515384828,0.5,2.199
66,1.3463968515384828,0.6000000000000001,2.197
67,1.3463968515384828,0.7000000000000001,2.216
68,1.3463968515384828,0.8,2.213
69,1.3463968515384828,0.9,2.251
