,omega,theta,fidelity
0,0.0,0.0,0.541015948080835
1,0.0,0.1,0.5414312994538054
2,0.0,0.2,0.5405486777862432
3,0.0,0.30000000000000004,0.5415870562186693
4,0.0,0.4,0.540860191315971
5,0.0,0.5,0.5406525156294857
6,0.0,0.6000000000000001,0.5411717048456989
7,0.0,0.7000000000000001,0.5407563534727284
8,0.0,0.8,0.5416389751402907
9,0.0,0.9,0.5419504886700186
10,0.2243994752564138,0.0,0.5404967588646218
11,0.2243994752564138,0.1,0.5416389751402907
12,0.2243994752564138,0.2,0.5409121102375923
13,0.2243994752564138,0.30000000000000004,0.5402371642565152
14,0.2243994752564138,0.4,0.541379380532184
15,0.2243994752564138,0.5,0.5416389751402907
16,0.2243994752564138,0.6000000000000001,0.5424696778862316
17,0.2243994752564138,0.7000000000000001,0.5411717048456989
18,0.2243994752564138,0.8,0.5420543265132611
19,0.2243994752564138,0.9,0.5427292724943381
20,0.4487989505128276,0.0,0.5422620021997463
21,0.4487989505128276,0.1,0.5416389751402907
22,0.4487989505128276,0.2,0.5410678670024562
23,0.4487989505128276,0.30000000000000004,0.5422620021997463
24,0.4487989505128276,0.4,0.5411717048456989
25,0.4487989505128276,0.5,0.5409121102375923
26,0.4487989505128276,0.6000000000000001,0.540860191315971
27,0.4487989505128276,0.7000000000000001,0.5413274616105628
28,0.4487989505128276,0.8,0.542210083278125
29,0.4487989505128276,0.9,0.5410678670024562
30,0.6731984257692414,0.0,0.5419504886700186
31,0.6731984257692414,0.1,0.5418466508267759
32,0.6731984257692414,0.2,0.5421062454348825
33,0.6731984257692414,0.30000000000000004,0.5407563534727284
34,0.6731984257692414,0.4,0.5422620021997463
35,0.6731984257692414,0.5,0.5416389751402907
36,0.6731984257692414,0.6000000000000001,0.5419504886700186
37,0.6731984257692414,0.7000000000000001,0.541690894061912
38,0.6731984257692414,0.8,0.5416389751402907
39,0.6731984257692414,0.9,0.542885029259202
40,0.8975979010256552,0.0,0.540860191315971
41,0.8975979010256552,0.1,0.5404448399430005
42,0.8975979010256552,0.2,0.5427811914159595
43,0.8975979010256552,0.30000000000000004,0.5419504886700186
44,0.8975979010256552,0.4,0.5418985697483972
45,0.8975979010256552,0.5,0.541015948080835
46,0.8975979010256552,0.6000000000000001,0.5417428129835332
47,0.8975979010256552,0.7000000000000001,0.5412236237673201
48,0.8975979010256552,0.8,0.5411717048456989
49,0.8975979010256552,0.9,0.5410678670024562
50,1.121997376282069,0.0,0.5424177589646103
51,1.121997376282069,0.1,0.5405486777862432
52,1.121997376282069,0.2,0.5414832183754268
53,1.121997376282069,0.30000000000000004,0.5398737318051662
54,1.121997376282069,0.4,0.5414832183754268
55,1.121997376282069,0.5,0.5414312994538054
56,1.121997376282069,0.6000000000000001,0.541015948080835
57,1.121997376282069,0.7000000000000001,0.5418466508267759
58,1.121997376282069,0.8,0.5409640291592136
59,1.121997376282069,0.9,0.5420543265132611
60,1.3463968515384828,0.0,0.5414312994538054
61,1.3463968515384828,0.1,0.5417428129835332
62,1.3463968515384828,0.2,0.5412755426889415
63,1.3463968515384828,0.30000000000000004,0.5420543265132611
64,1.3463968515384828,0.4,0.5425735157294742
65,1.3463968515384828,0.5,0.5403929210213791
66,1.3463968515384828,0.6000000000000001,0.5400814074916513
67,1.3463968515384828,0.7000000000000001,0.5414832183754268
68,1.3463968515384828,0.8,0.5420024075916398
69,1.3463968515384828,0.9,0.5411717048456989
