,omega,theta,probability
0,0.0,0.0,0.655013431013431
1,0.0,0.1,0.6653953463203464
2,0.0,0.2,0.6723091630591631
3,0.0,0.30000000000000004,0.6657186258186258
4,0.0,0.4,0.6492655483405483
5,0.0,0.5,0.6620591630591631
6,0.0,0.6000000000000001,0.6555391996891997
7,0.0,0.7000000000000001,0.6551395965145965
8,0.0,0.8,0.6675683261183262
9,0.0,0.9,0.6369957070707071
10,0.2243994752564138,0.0,0.666524975024975
11,0.2243994752564138,0.1,0.6762246503496503
12,0.2243994752564138,0.2,0.6592809274059274
13,0.2243994752564138,0.30000000000000004,0.6666917388167388
14,0.2243994752564138,0.4,0.6512782828282828
15,0.2243994752564138,0.5,0.6541261904761905
16,0.2243994752564138,0.6000000000000001,0.6672468253968254
17,0.2243994752564138,0.7000000000000001,0.6435017316017316
18,0.2243994752564138,0.8,0.654920646020646
19,0.2243994752564138,0.9,0.6690614468864469
20,0.4487989505128276,0.0,0.6609587662337663
21,0.4487989505128276,0.1,0.6581992535242536
22,0.4487989505128276,0.2,0.6706258297258297
23,0.4487989505128276,0.30000000000000004,0.6494650793650794
24,0.4487989505128276,0.4,0.6568646214896215
25,0.4487989505128276,0.5,0.6710508297258297
26,0.4487989505128276,0.6000000000000001,0.6556373015873016
27,0.4487989505128276,0.7000000000000001,0.6588310966810967
28,0.4487989505128276,0.8,0.6537512265512265
29,0.4487989505128276,0.9,0.6504837662337662
30,0.6731984257692414,0.0,0.6723218253968254
31,0.6731984257692414,0.1,0.6762190476190476
32,0.6731984257692414,0.2,0.6720472222222222
33,0.6731984257692414,0.30000000000000004,0.6509658841158842
34,0.6731984257692414,0.4,0.6389949134199133
35,0.6731984257692414,0.5,0.6503670385170385
36,0.6731984257692414,0.6000000000000001,0.6624436008436009
37,0.6731984257692414,0.7000000000000001,0.6591638888888889
38,0.6731984257692414,0.8,0.6557459706959706
39,0.6731984257692414,0.9,0.6624226911976911
40,0.8975979010256552,0.0,0.649538961038961
41,0.8975979010256552,0.1,0.654186544011544
42,0.8975979010256552,0.2,0.6670790404040404
43,0.8975979010256552,0.30000000000000004,0.6567233516483517
44,0.8975979010256552,0.4,0.6702995781995782
45,0.8975979010256552,0.5,0.6380480519480519
46,0.8975979010256552,0.6000000000000001,0.6393619408369408
47,0.8975979010256552,0.7000000000000001,0.6639329365079365
48,0.8975979010256552,0.8,0.6693317460317459
49,0.8975979010256552,0.9,0.645547619047619
50,1.121997376282069,0.0,0.652022619047619
51,1.121997376282069,0.1,0.6470050976800977
52,1.121997376282069,0.2,0.6806012265512266
53,1.121997376282069,0.30000000000000004,0.6503738816738817
54,1.121997376282069,0.4,0.6694385281385281
55,1.121997376282069,0.5,0.6517881673881674
56,1.121997376282069,0.6000000000000001,0.6536199494949495
57,1.121997376282069,0.7000000000000001,0.6535928571428572
58,1.121997376282069,0.8,0.6550928932178932
59,1.121997376282069,0.9,0.6382606601731602
60,1.3463968515384828,0.0,0.6408306277056276
61,1.3463968515384828,0.1,0.633306782106782
62,1.3463968515384828,0.2,0.6788733627483627
63,1.3463968515384828,0.30000000000000004,0.6433544372294372
64,1.3463968515384828,0.4,0.6549174963924963
65,1.3463968515384828,0.5,0.6619357864357864
66,1.3463968515384828,0.6000000000000001,0.6593750360750361
67,1.3463968515384828,0.7000000000000001,0.6594888888888889
68,1.3463968515384828,0.8,0.6485638888888888
69,1.3463968515384828,0.9,0.6475775183150183
