,omega,theta,probability
0,0.0,0.0,0.4897360396647161
1,0.0,0.1,0.4859015660483308
2,0.0,0.2,0.49853695397739517
3,0.0,0.30000000000000004,0.49601057035070195
4,0.0,0.4,0.4882890738346621
5,0.0,0.5,0.4859822791457382
6,0.0,0.6000000000000001,0.4882294398412046
7,0.0,0.7000000000000001,0.5250167395154389
8,0.0,0.8,0.4986063454519337
9,0.0,0.9,0.4890796007913655
10,0.2243994752564138,0.0,0.4996757121963004
11,0.2243994752564138,0.1,0.5059120210119781
12,0.2243994752564138,0.2,0.498544956554883
13,0.2243994752564138,0.30000000000000004,0.4837002834654689
14,0.2243994752564138,0.4,0.4767676234712999
15,0.2243994752564138,0.5,0.5092098030308708
16,0.2243994752564138,0.6000000000000001,0.4898362312524077
17,0.2243994752564138,0.7000000000000001,0.4975377630395583
18,0.2243994752564138,0.8,0.49736457285255237
19,0.2243994752564138,0.9,0.49151366966366966
20,0.4487989505128276,0.0,0.5069218720453066
21,0.4487989505128276,0.1,0.4877123080136238
22,0.4487989505128276,0.2,0.49168027629834904
23,0.4487989505128276,0.30000000000000004,0.4899775265225494
24,0.4487989505128276,0.4,0.484555013407645
25,0.4487989505128276,0.5,0.49055410227027874
26,0.4487989505128276,0.6000000000000001,0.48204934489596735
27,0.4487989505128276,0.7000000000000001,0.496872295613743
28,0.4487989505128276,0.8,0.48304965157391627
29,0.4487989505128276,0.9,0.4950976466945507
30,0.6731984257692414,0.0,0.4890982460951501
31,0.6731984257692414,0.1,0.497748617945522
32,0.6731984257692414,0.2,0.4925947560609325
33,0.6731984257692414,0.30000000000000004,0.48874886119492894
34,0.6731984257692414,0.4,0.5038082853696012
35,0.6731984257692414,0.5,0.5082406911500952
36,0.6731984257692414,0.6000000000000001,0.4896694790288831
37,0.6731984257692414,0.7000000000000001,0.49470258671067496
38,0.6731984257692414,0.8,0.49648135437575835
39,0.6731984257692414,0.9,0.4924046604711078
40,0.8975979010256552,0.0,0.4990195673607439
41,0.8975979010256552,0.1,0.5086275381481264
42,0.8975979010256552,0.2,0.4872715847018479
43,0.8975979010256552,0.30000000000000004,0.5120155981129817
44,0.8975979010256552,0.4,0.5168671364583128
45,0.8975979010256552,0.5,0.48325791194100015
46,0.8975979010256552,0.6000000000000001,0.4908802196771237
47,0.8975979010256552,0.7000000000000001,0.5067886814767619
48,0.8975979010256552,0.8,0.5024269701703525
49,0.8975979010256552,0.9,0.498326230202546
50,1.121997376282069,0.0,0.5055116248947131
51,1.121997376282069,0.1,0.5115900991981874
52,1.121997376282069,0.2,0.5004502476883282
53,1.121997376282069,0.30000000000000004,0.4975788389388389
54,1.121997376282069,0.4,0.49970212960843763
55,1.121997376282069,0.5,0.49997325583623536
56,1.121997376282069,0.6000000000000001,0.48642699171743287
57,1.121997376282069,0.7000000000000001,0.48553206458574105
58,1.121997376282069,0.8,0.5089121928510086
59,1.121997376282069,0.9,0.5197824628873542
60,1.3463968515384828,0.0,0.49559794117841294
61,1.3463968515384828,0.1,0.4870689911395794
62,1.3463968515384828,0.2,0.5088395295339335
63,1.3463968515384828,0.30000000000000004,0.48447979689728915
64,1.3463968515384828,0.4,0.48497886841682214
65,1.3463968515384828,0.5,0.510692838681786
66,1.3463968515384828,0.6000000000000001,0.4829894766181531
67,1.3463968515384828,0.7000000000000001,0.48254327933698643
68,1.3463968515384828,0.8,0.48931255966255965
69,1.3463968515384828,0.9,0.49197001511560334
