,omega,theta,pairs
0,0.0,0.0,3.711
1,0.0,0.1,3.598
2,0.0,0.2,3.497
3,0.0,0.30000000000000004,3.533
4,0.0,0.4,3.749
5,0.0,0.5,3.701
6,0.0,0.6000000000000001,3.605
7,0.0,0.7000000000000001,3.359
8,0.0,0.8,3.455
9,0.0,0.9,3.628
10,0.2243994752564138,0.0,3.392
11,0.2243994752564138,0.1,3.535
12,0.2243994752564138,0.2,3.473
13,0.2243994752564138,0.30000000000000004,3.657
14,0.2243994752564138,0.4,3.703
15,0.2243994752564138,0.5,3.452
16,0.2243994752564138,0.6000000000000001,3.584
17,0.2243994752564138,0.7000000000000001,3.62
18,0.2243994752564138,0.8,3.502
19,0.2243994752564138,0.9,3.523
20,0.4487989505128276,0.0,3.492
21,0.4487989505128276,0.1,3.606
22,0.4487989505128276,0.2,3.564
23,0.4487989505128276,0.30000000000000004,3.637
24,0.4487989505128276,0.4,3.604
25,0.4487989505128276,0.5,3.555
26,0.4487989505128276,0.6000000000000001,3.713
27,0.4487989505128276,0.7000000000000001,3.645
28,0.4487989505128276,0.8,3.674
29,0.4487989505128276,0.9,3.498
30,0.6731984257692414,0.0,3.586
31,0.6731984257692414,0.1,3.606
32,0.6731984257692414,0.2,3.585
33,0.6731984257692414,0.30000000000000004,3.644
34,0.6731984257692414,0.4,3.432
35,0.6731984257692414,0.5,3.526
36,0.6731984257692414,0.6000000000000001,3.594
37,0.6731984257692414,0.7000000000000001,3.44
38,0.6731984257692414,0.8,3.5
39,0.6731984257692414,0.9,3.593
40,0.8975979010256552,0.0,3.486
41,0.8975979010256552,0.1,3.447
42,0.8975979010256552,0.2,3.499
43,0.8975979010256552,0.30000000000000004,3.518
44,0.8975979010256552,0.4,3.44
45,0.8975979010256552,0.5,3.596
46,0.8975979010256552,0.6000000000000001,3.617
47,0.8975979010256552,0.7000000000000001,3.559
48,0.8975979010256552,0.8,3.465
49,0.8975979010256552,0.9,3.532
50,1.121997376282069,0.0,3.534
51,1.121997376282069,0.1,3.522
52,1.121997376282069,0.2,3.556
53,1.121997376282069,0.30000000000000004,3.522
54,1.121997376282069,0.4,3.7
55,1.121997376282069,0.5,3.559
56,1.121997376282069,0.6000000000000001,3.657
57,1.121997376282069,0.7000000000000001,3.622
58,1.121997376282069,0.8,3.44
59,1.121997376282069,0.9,3.403
60,1.3463968515384828,0.0,3.523
61,1.3463968515384828,0.1,3.619
62,1.3463968515384828,0.2,3.402
63,1.3463968515384828,0.30000000000000004,3.78
64,1.3463968515384828,0.4,3.717
65,1.3463968515384828,0.5,3.535
66,1.3463968515384828,0.6000000000000001,3.682
67,1.3463968515384828,0.7000000000000001,3.529
68,1.3463968515384828,0.8,3.624
69,1.3463968515384828,0.9,3.519
