,omega,theta,fidelity
0,0.0,0.0,0.6706924185385359
1,0.0,0.1,0.670480903769591
2,0.0,0.2,0.6660390936217481
3,0.0,0.30000000000000004,0.6774608911447727
4,0.0,0.4,0.6685772708490869
5,0.0,0.5,0.6664621231596378
6,0.0,0.6000000000000001,0.6740766548416544
7,0.0,0.7000000000000001,0.670480903769591
8,0.0,0.8,0.672384536690095
9,0.0,0.9,0.6662506083906929
10,0.2243994752564138,0.0,0.6700578742317012
11,0.2243994752564138,0.1,0.6675196970043623
12,0.2243994752564138,0.2,0.6698463594627563
13,0.2243994752564138,0.30000000000000004,0.6664621231596378
14,0.2243994752564138,0.4,0.6687887856180318
15,0.2243994752564138,0.5,0.6706924185385359
16,0.2243994752564138,0.6000000000000001,0.6675196970043623
17,0.2243994752564138,0.7000000000000001,0.6709039333074808
18,0.2243994752564138,0.8,0.6670966674664724
19,0.2243994752564138,0.9,0.6670966674664724
20,0.4487989505128276,0.0,0.674711199148489
21,0.4487989505128276,0.1,0.6696348446938114
22,0.4487989505128276,0.2,0.6679427265422521
23,0.4487989505128276,0.30000000000000004,0.6632894016254642
24,0.4487989505128276,0.4,0.6709039333074808
25,0.4487989505128276,0.5,0.670480903769591
26,0.4487989505128276,0.6000000000000001,0.6728075662279849
27,0.4487989505128276,0.7000000000000001,0.6713269628453705
28,0.4487989505128276,0.8,0.6643469754701888
29,0.4487989505128276,0.9,0.6730190809969298
30,0.6731984257692414,0.0,0.6742881696105992
31,0.6731984257692414,0.1,0.6649815197770236
32,0.6731984257692414,0.2,0.670269389000646
33,0.6731984257692414,0.30000000000000004,0.6725960514590399
34,0.6731984257692414,0.4,0.6721730219211501
35,0.6731984257692414,0.5,0.6687887856180318
36,0.6731984257692414,0.6000000000000001,0.6679427265422521
37,0.6731984257692414,0.7000000000000001,0.6677312117733072
38,0.6731984257692414,0.8,0.6681542413111969
39,0.6731984257692414,0.9,0.6721730219211501
40,0.8975979010256552,0.0,0.6679427265422521
41,0.8975979010256552,0.1,0.6660390936217481
42,0.8975979010256552,0.2,0.664135460701244
43,0.8975979010256552,0.30000000000000004,0.6692118151559215
44,0.8975979010256552,0.4,0.6694233299248665
45,0.8975979010256552,0.5,0.6738651400727095
46,0.8975979010256552,0.6000000000000001,0.6664621231596378
47,0.8975979010256552,0.7000000000000001,0.6706924185385359
48,0.8975979010256552,0.8,0.6670966674664724
49,0.8975979010256552,0.9,0.6698463594627563
50,1.121997376282069,0.0,0.6706924185385359
51,1.121997376282069,0.1,0.6734421105348196
52,1.121997376282069,0.2,0.6706924185385359
53,1.121997376282069,0.30000000000000004,0.6673081822354174
54,1.121997376282069,0.4,0.6711154480764256
55,1.121997376282069,0.5,0.6683657560801419
56,1.121997376282069,0.6000000000000001,0.6630778868565194
57,1.121997376282069,0.7000000000000001,0.6717499923832604
58,1.121997376282069,0.8,0.672384536690095
59,1.121997376282069,0.9,0.6690003003869767
60,1.3463968515384828,0.0,0.6685772708490869
61,1.3463968515384828,0.1,0.6675196970043623
62,1.3463968515384828,0.2,0.6713269628453705
63,1.3463968515384828,0.30000000000000004,0.6725960514590399
64,1.3463968515384828,0.4,0.6660390936217481
65,1.3463968515384828,0.5,0.6643469754701888
66,1.3463968515384828,0.6000000000000001,0.670480903769591
67,1.3463968515384828,0.7000000000000001,0.6719615071522053
68,1.3463968515384828,0.8,0.6740766548416544
69,1.3463968515384828,0.9,0.6709039333074808
