,omega,theta,pairs
0,0.0,0.0,13.602
1,0.0,0.1,13.569
2,0.0,0.2,13.699
3,0.0,0.30000000000000004,13.906
4,0.0,0.4,13.485
5,0.0,0.5,14.471
6,0.0,0.6000000000000001,13.372
7,0.0,0.7000000000000001,13.901
8,0.0,0.8,13.825
9,0.0,0.9,13.969
10,0.2243994752564138,0.0,13.732
11,0.2243994752564138,0.1,15.044
12,0.2243994752564138,0.2,13.915
13,0.2243994752564138,0.30000000000000004,14.078
14,0.2243994752564138,0.4,13.975
15,0.2243994752564138,0.5,13.236
16,0.2243994752564138,0.6000000000000001,14.174
17,0.2243994752564138,0.7000000000000001,14.808
18,0.2243994752564138,0.8,14.88
19,0.2243994752564138,0.9,13.588
20,0.4487989505128276,0.0,13.455
21,0.4487989505128276,0.1,13.998
22,0.4487989505128276,0.2,13.825
23,0.4487989505128276,0.30000000000000004,14.739
24,0.4487989505128276,0.4,13.601
25,0.4487989505128276,0.5,15.185
26,0.4487989505128276,0.6000000000000001,13.699
27,0.4487989505128276,0.7000000000000001,14.698
28,0.4487989505128276,0.8,13.524
29,0.4487989505128276,0.9,13.971
30,0.6731984257692414,0.0,14.066
31,0.6731984257692414,0.1,14.136
32,0.6731984257692414,0.2,14.273
33,0.6731984257692414,0.30000000000000004,13.947
34,0.6731984257692414,0.4,13.585
35,0.6731984257692414,0.5,14.122
36,0.6731984257692414,0.6000000000000001,14.892
37,0.6731984257692414,0.7000000000000001,13.855
38,0.6731984257692414,0.8,13.856
39,0.6731984257692414,0.9,14.361
40,0.8975979010256552,0.0,14.178
41,0.8975979010256552,0.1,13.328
42,0.8975979010256552,0.2,13.524
43,0.8975979010256552,0.30000000000000004,13.785
44,0.8975979010256552,0.4,14.745
45,0.8975979010256552,0.5,14.415
46,0.8975979010256552,0.6000000000000001,13.602
47,0.8975979010256552,0.7000000000000001,14.528
48,0.8975979010256552,0.8,13.357
49,0.8975979010256552,0.9,13.806
50,1.121997376282069,0.0,14.58
51,1.121997376282069,0.1,14.292
52,1.121997376282069,0.2,14.0
53,1.121997376282069,0.30000000000000004,13.907
54,1.121997376282069,0.4,13.912
55,1.121997376282069,0.5,14.214
56,1.121997376282069,0.6000000000000001,14.674
57,1.121997376282069,0.7000000000000001,13.949
58,1.121997376282069,0.8,13.817
59,1.121997376282069,0.9,14.012
60,1.3463968515384828,0.0,13.862
61,1.3463968515384828,0.1,13.749
62,1.3463968515384828,0.2,13.984
63,1.3463968515384828,0.30000000000000004,14.15
64,1.3463968515384828,0.4,13.914
65,1.3463968515384828,0.5,13.655
66,1.3463968515384828,0.6000000000000001,13.222
67,1.3463968515384828,0.7000000000000001,14.241
68,1.3463968515384828,0.8,13.985
69,1.3463968515384828,0.9,13.746
