,node_distance,epsilon,pairs
0,10,0.1,2.646
1,10,0.2,2.306
2,10,0.30000000000000004,2.147
3,10,0.4,2.008
4,10,0.5,1.781
5,10,0.6,1.604
6,10,0.7000000000000001,1.442
7,10,0.8,1.304
8,10,0.9,1.135
9,60,0.1,2.583
10,60,0.2,2.383
11,60,0.30000000000000004,2.263
12,60,0.4,2.084
13,60,0.5,1.89
14,60,0.6,1.69
15,60,0.7000000000000001,1.437
16,60,0.8,1.338
17,60,0.9,1.133
18,110,0.1,2.607
19,110,0.2,2.511
20,110,0.30000000000000004,2.263
21,110,0.4,2.056
22,110,0.5,1.89
23,110,0.6,1.679
24,110,0.7000000000000001,1.43
25,110,0.8,1.272
26,110,0.9,1.143
27,160,0.1,2.594
28,160,0.2,2.52
29,160,0.30000000000000004,2.358
30,160,0.4,2.102
31,160,0.5,1.875
32,160,0.6,1.72
33,160,0.7000000000000001,1.45
34,160,0.8,1.265
35,160,0.9,1.119
36,210,0.1,2.669
37,210,0.2,2.55
38,210,0.30000000000000004,2.352
39,210,0.4,2.142
40,210,0.5,1.906
41,210,0.6,1.695
42,210,0.7000000000000001,1.481
43,210,0.8,1.261
44,210,0.9,1.107
45,260,0.1,2.798
46,260,0.2,2.611
47,260,0.30000000000000004,2.438
48,260,0.4,2.156
49,260,0.5,1.92
50,260,0.6,1.644
51,260,0.7000000000000001,1.478
52,260,0.8,1.269
53,260,0.9,1.148
54,310,0.1,2.814
55,310,0.2,2.54
56,310,0.30000000000000004,2.391
57,310,0.4,2.191
58,310,0.5,1.894
59,310,0.6,1.715
60,310,0.7000000000000001,1.506
61,310,0.8,1.323
62,310,0.9,1.15
63,360,0.1,2.757
64,360,0.2,2.706
65,360,0.30000000000000004,2.466
66,360,0.4,2.132
67,360,0.5,1.967
68,360,0.6,1.655
69,360,0.7000000000000001,1.464
70,360,0.8,1.331
71,360,0.9,1.144
72,410,0.1,2.675
73,410,0.2,2.738
74,410,0.30000000000000004,2.495
75,410,0.4,2.179
76,410,0.5,1.934
77,410,0.6,1.68
78,410,0.7000000000000001,1.464
79,410,0.8,1.351
80,410,0.9,1.119
81,460,0.1,2.996
82,460,0.2,2.922
83,460,0.30000000000000004,2.422
84,460,0.4,2.265
85,460,0.5,2.039
86,460,0.6,1.635
87,460,0.7000000000000001,1.474
88,460,0.8,1.302
89,460,0.9,1.13
90,510,0.1,3.008
91,510,0.2,2.829
92,510,0.30000000000000004,2.533
93,510,0.4,2.187
94,510,0.5,2.056
95,510,0.6,1.67
96,510,0.7000000000000001,1.537
97,510,0.8,1.306
98,510,0.9,1.157
99,560,0.1,2.985
100,560,0.2,2.871
101,560,0.30000000000000004,2.65
102,560,0.4,2.265
103,560,0.5,2.059
104,560,0.6,1.73
105,560,0.7000000000000001,1.515
106,560,0.8,1.338
107,560,0.9,1.147
108,610,0.1,3.17
109,610,0.2,2.895
110,610,0.30000000000000004,2.579
111,610,0.4,2.363
112,610,0.5,2.019
113,610,0.6,1.668
114,610,0.7000000000000001,1.542
115,610,0.8,1.314
116,610,0.9,1.15
117,660,0.1,3.413
118,660,0.2,3.063
119,660,0.30000000000000004,2.59
120,660,0.4,2.384
121,660,0.5,2.003
122,660,0.6,1.756
123,660,0.7000000000000001,1.536
124,660,0.8,1.319
125,660,0.9,1.135
126,710,0.1,3.296
127,710,0.2,3.136
128,710,0.30000000000000004,2.682
129,710,0.4,2.372
130,710,0.5,2.003
131,710,0.6,1.735
132,710,0.7000000000000001,1.521
133,710,0.8,1.3
134,710,0.9,1.149
135,760,0.1,3.374
136,760,0.2,2.978
137,760,0.30000000000000004,2.736
138,760,0.4,2.438
139,760,0.5,2.025
140,760,0.6,1.795
141,760,0.7000000000000001,1.576
142,760,0.8,1.306
143,760,0.9,1.16
144,810,0.1,3.479
145,810,0.2,3.052
146,810,0.30000000000000004,2.628
147,810,0.4,2.472
148,810,0.5,2.018
149,810,0.6,1.729
150,810,0.7000000000000001,1.562
151,810,0.8,1.331
152,810,0.9,1.142
153,860,0.1,3.56
154,860,0.2,3.283
155,860,0.30000000000000004,2.768
156,860,0.4,2.413
157,860,0.5,2.13
158,860,0.6,1.781
159,860,0.7000000000000001,1.529
160,860,0.8,1.323
161,860,0.9,1.14
162,910,0.1,3.464
163,910,0.2,3.154
164,910,0.30000000000000004,2.967
165,910,0.4,2.423
166,910,0.5,2.146
167,910,0.6,1.766
168,910,0.7000000000000001,1.534
169,910,0.8,1.335
170,910,0.9,1.154
171,960,0.1,3.75
172,960,0.2,3.352
173,960,0.30000000000000004,2.945
174,960,0.4,2.441
175,960,0.5,2.121
176,960,0.6,1.745
177,960,0.7000000000000001,1.497
178,960,0.8,1.354
179,960,0.9,1.128
