,node_distance,epsilon,fidelity
0,10,0.1,0.5988067640626599
1,10,0.2,0.6879447231402057
2,10,0.30000000000000004,0.7638565048096779
3,10,0.4,0.8262340007199881
4,10,0.5,0.8662157475107001
5,10,0.6,0.8900384470155208
6,10,0.7000000000000001,0.9048304471972853
7,10,0.8,0.9016784980217505
8,10,0.9,0.9192321643632897
9,60,0.1,0.5995729399997763
10,60,0.2,0.6901684856279013
11,60,0.30000000000000004,0.7664277653674443
12,60,0.4,0.8215094440787409
13,60,0.5,0.8616742474530791
14,60,0.6,0.8831783483710247
15,60,0.7000000000000001,0.8994630916022887
16,60,0.8,0.9070448660901282
17,60,0.9,0.8954524528249055
18,110,0.1,0.6007430108626283
19,110,0.2,0.6920016233655761
20,110,0.30000000000000004,0.767310947009351
21,110,0.4,0.8201825830160582
22,110,0.5,0.8654515679420847
23,110,0.6,0.8937739745608964
24,110,0.7000000000000001,0.8936525761652644
25,110,0.8,0.8993492751013022
26,110,0.9,0.8900882163613514
27,160,0.1,0.6018178436899106
28,160,0.2,0.6924538195305171
29,160,0.30000000000000004,0.7653762422435828
30,160,0.4,0.8239808735349503
31,160,0.5,0.8632029999615629
32,160,0.6,0.8833771266243089
33,160,0.7000000000000001,0.8869526855867218
34,160,0.8,0.8950499524971371
35,160,0.9,0.904453332861612
36,210,0.1,0.6022787783178712
37,210,0.2,0.6916958026986364
38,210,0.30000000000000004,0.7706422811314905
39,210,0.4,0.821518442628802
40,210,0.5,0.855376961157763
41,210,0.6,0.8751918578017517
42,210,0.7000000000000001,0.8839354480564374
43,210,0.8,0.8935830607598398
44,210,0.9,0.8847534904549164
45,260,0.1,0.6034610306781316
46,260,0.2,0.6950740061980637
47,260,0.30000000000000004,0.7675025670767263
48,260,0.4,0.8169376629975793
49,260,0.5,0.861729777617655
50,260,0.6,0.8786179754061734
51,260,0.7000000000000001,0.8831623942639245
52,260,0.8,0.8865154620508977
53,260,0.9,0.8715308389934447
54,310,0.1,0.6043343003129864
55,310,0.2,0.6940618367743313
56,310,0.30000000000000004,0.7679508385374274
57,310,0.4,0.821962866314262
58,310,0.5,0.8581666992787824
59,310,0.6,0.8742727277398898
60,310,0.7000000000000001,0.8787605114714367
61,310,0.8,0.8873360368749199
62,310,0.9,0.8859120815702322
63,360,0.1,0.6053137033423878
64,360,0.2,0.6976358612503083
65,360,0.30000000000000004,0.7680782138679261
66,360,0.4,0.8231428751916644
67,360,0.5,0.8533980163268464
68,360,0.6,0.877124027549113
69,360,0.7000000000000001,0.8730380404018574
70,360,0.8,0.877161654881935
71,360,0.9,0.8751469203784773
72,410,0.1,0.6068301231220088
73,410,0.2,0.6989944057066317
74,410,0.30000000000000004,0.7690101814602829
75,410,0.4,0.8201399586022476
76,410,0.5,0.8544572567527952
77,410,0.6,0.8630362626943843
78,410,0.7000000000000001,0.8836476052761331
79,410,0.8,0.8666779509533528
80,410,0.9,0.8727270224156277
81,460,0.1,0.6076017378512102
82,460,0.2,0.7005410454599438
83,460,0.30000000000000004,0.7713175158080186
84,460,0.4,0.8177799940831276
85,460,0.5,0.8465186125395773
86,460,0.6,0.8612024842634876
87,460,0.7000000000000001,0.869561595521547
88,460,0.8,0.8715078501349414
89,460,0.9,0.8676140595870101
90,510,0.1,0.6085887118985149
91,510,0.2,0.700435860770672
92,510,0.30000000000000004,0.7693441877637509
93,510,0.4,0.8140009801582736
94,510,0.5,0.8536781164467351
95,510,0.6,0.8634944947055455
96,510,0.7000000000000001,0.8621488780295947
97,510,0.8,0.869120000604676
98,510,0.9,0.8585704224923266
99,560,0.1,0.6089165789868659
100,560,0.2,0.7013272985828809
101,560,0.30000000000000004,0.7693070687405286
102,560,0.4,0.8139560492924967
103,560,0.5,0.8483932570120197
104,560,0.6,0.8603290545432297
105,560,0.7000000000000001,0.8633946380306309
106,560,0.8,0.875027471943671
107,560,0.9,0.8523046807931881
108,610,0.1,0.6104543455770617
109,610,0.2,0.7038524372867212
110,610,0.30000000000000004,0.7717863105830547
111,610,0.4,0.8124916707577645
112,610,0.5,0.8438651519137282
113,610,0.6,0.8563276118039206
114,610,0.7000000000000001,0.8632854294845921
115,610,0.8,0.8604225485384972
116,610,0.9,0.8504582648046923
117,660,0.1,0.6114424421557106
118,660,0.2,0.7030437185917932
119,660,0.30000000000000004,0.7719535037428324
120,660,0.4,0.816114563662121
121,660,0.5,0.8339723155904372
122,660,0.6,0.85354688232565
123,660,0.7000000000000001,0.8618550987524343
124,660,0.8,0.8541936338244362
125,660,0.9,0.8554516571420805
126,710,0.1,0.6120916638548478
127,710,0.2,0.7053311808572423
128,710,0.30000000000000004,0.7712230769274437
129,710,0.4,0.8207010170329158
130,710,0.5,0.840091661434437
131,710,0.6,0.8556087578849477
132,710,0.7000000000000001,0.8608118638070332
133,710,0.8,0.8582101061441202
134,710,0.9,0.8441891317831772
135,760,0.1,0.6126207411950229
136,760,0.2,0.7038270716825944
137,760,0.30000000000000004,0.7704481204948602
138,760,0.4,0.8166986284838972
139,760,0.5,0.8400441525952752
140,760,0.6,0.8475315182417125
141,760,0.7000000000000001,0.8551667717256694
142,760,0.8,0.8436283290866614
143,760,0.9,0.8440109845741287
144,810,0.1,0.6142911750711848
145,810,0.2,0.7050210940163972
146,810,0.30000000000000004,0.7713444347844934
147,810,0.4,0.807558957846696
148,810,0.5,0.8391904475651095
149,810,0.6,0.8546901270884375
150,810,0.7000000000000001,0.8565567274024296
151,810,0.8,0.8413338083158225
152,810,0.9,0.8330275954886788
153,860,0.1,0.6150448906381284
154,860,0.2,0.7072549835208636
155,860,0.30000000000000004,0.7704829671885588
156,860,0.4,0.812328260193402
157,860,0.5,0.8379171189663196
158,860,0.6,0.851778458229204
159,860,0.7000000000000001,0.8513454473422438
160,860,0.8,0.8332803516773023
161,860,0.9,0.8312404769641543
162,910,0.1,0.6156765061059554
163,910,0.2,0.7075591325437874
164,910,0.30000000000000004,0.7715828908282824
165,910,0.4,0.810930945252369
166,910,0.5,0.831006142327013
167,910,0.6,0.8409788654985085
168,910,0.7000000000000001,0.8433449489431342
169,910,0.8,0.8416086681768433
170,910,0.9,0.8338895967956887
171,960,0.1,0.6164186259822274
172,960,0.2,0.7097598059347261
173,960,0.30000000000000004,0.7726421332762405
174,960,0.4,0.8155735262845173
175,960,0.5,0.8322812225059111
176,960,0.6,0.8380996637599749
177,960,0.7000000000000001,0.8366356743646896
178,960,0.8,0.8303948666041532
179,960,0.9,0.8332299173483878
