,omega,theta,fidelity
0,0.0,0.0,0.6694557397652009
1,0.0,0.1,0.6684110064744165
2,0.0,0.2,0.667993113158103
3,0.0,0.30000000000000004,0.6631873400204955
4,0.0,0.4,0.6638141799949661
5,0.0,0.5,0.6671573265254755
6,0.0,0.6000000000000001,0.6677841664999461
7,0.0,0.7000000000000001,0.6654857532602209
8,0.0,0.8,0.6633962866786524
9,0.0,0.9,0.6661125932346913
10,0.2243994752564138,0.0,0.6640231266531229
11,0.2243994752564138,0.1,0.6696646864233577
12,0.2243994752564138,0.2,0.6610978734389271
13,0.2243994752564138,0.30000000000000004,0.669246793107044
14,0.2243994752564138,0.4,0.665276806602064
15,0.2243994752564138,0.5,0.6671573265254755
16,0.2243994752564138,0.6000000000000001,0.670500473055985
17,0.2243994752564138,0.7000000000000001,0.6646499666275933
18,0.2243994752564138,0.8,0.6663215398928481
19,0.2243994752564138,0.9,0.6650678599439072
20,0.4487989505128276,0.0,0.669246793107044
21,0.4487989505128276,0.1,0.6707094197141419
22,0.4487989505128276,0.2,0.6663215398928481
23,0.4487989505128276,0.30000000000000004,0.6659036465765344
24,0.4487989505128276,0.4,0.6682020598162598
25,0.4487989505128276,0.5,0.6619336600715544
26,0.4487989505128276,0.6000000000000001,0.669246793107044
27,0.4487989505128276,0.7000000000000001,0.6667394332091618
28,0.4487989505128276,0.8,0.6696646864233577
29,0.4487989505128276,0.9,0.6623515533878681
30,0.6731984257692414,0.0,0.6684110064744165
31,0.6731984257692414,0.1,0.6631873400204955
32,0.6731984257692414,0.2,0.6640231266531229
33,0.6731984257692414,0.30000000000000004,0.6663215398928481
34,0.6731984257692414,0.4,0.6700825797396713
35,0.6731984257692414,0.5,0.6656946999183776
36,0.6731984257692414,0.6000000000000001,0.6663215398928481
37,0.6731984257692414,0.7000000000000001,0.6727988862957103
38,0.6731984257692414,0.8,0.6673662731836324
39,0.6731984257692414,0.9,0.6682020598162598
40,0.8975979010256552,0.0,0.6677841664999461
41,0.8975979010256552,0.1,0.665276806602064
42,0.8975979010256552,0.2,0.6686199531325734
43,0.8975979010256552,0.30000000000000004,0.6669483798673186
44,0.8975979010256552,0.4,0.666530486551005
45,0.8975979010256552,0.5,0.6633962866786524
46,0.8975979010256552,0.6000000000000001,0.6713362596886124
47,0.8975979010256552,0.7000000000000001,0.6640231266531229
48,0.8975979010256552,0.8,0.6663215398928481
49,0.8975979010256552,0.9,0.6688288997907302
50,1.121997376282069,0.0,0.6636052333368092
51,1.121997376282069,0.1,0.665276806602064
52,1.121997376282069,0.2,0.6673662731836324
53,1.121997376282069,0.30000000000000004,0.6696646864233577
54,1.121997376282069,0.4,0.6675752198417892
55,1.121997376282069,0.5,0.6707094197141419
56,1.121997376282069,0.6000000000000001,0.6656946999183776
57,1.121997376282069,0.7000000000000001,0.6636052333368092
58,1.121997376282069,0.8,0.6667394332091618
59,1.121997376282069,0.9,0.671963099663083
60,1.3463968515384828,0.0,0.6673662731836324
61,1.3463968515384828,0.1,0.6677841664999461
62,1.3463968515384828,0.2,0.665276806602064
63,1.3463968515384828,0.30000000000000004,0.6686199531325734
64,1.3463968515384828,0.4,0.666530486551005
65,1.3463968515384828,0.5,0.6644410199694365
66,1.3463968515384828,0.6000000000000001,0.6659036465765344
67,1.3463968515384828,0.7000000000000001,0.6656946999183776
68,1.3463968515384828,0.8,0.6646499666275933
69,1.3463968515384828,0.9,0.6669483798673186
