,omega,theta,pairs
0,0.0,0.0,3.026
1,0.0,0.1,2.931
2,0.0,0.2,3.201
3,0.0,0.30000000000000004,3.027
4,0.0,0.4,2.93
5,0.0,0.5,2.999
6,0.0,0.6000000000000001,3.145
7,0.0,0.7000000000000001,3.104
8,0.0,0.8,2.967
9,0.0,0.9,3.101
10,0.2243994752564138,0.0,3.074
11,0.2243994752564138,0.1,2.968
12,0.2243994752564138,0.2,3.114
13,0.2243994752564138,0.30000000000000004,2.985
14,0.2243994752564138,0.4,2.895
15,0.2243994752564138,0.5,2.949
16,0.2243994752564138,0.6000000000000001,2.984
17,0.2243994752564138,0.7000000000000001,2.997
18,0.2243994752564138,0.8,3.085
19,0.2243994752564138,0.9,3.086
20,0.4487989505128276,0.0,3.092
21,0.4487989505128276,0.1,3.08
22,0.4487989505128276,0.2,3.231
23,0.4487989505128276,0.30000000000000004,2.981
24,0.4487989505128276,0.4,3.067
25,0.4487989505128276,0.5,3.116
26,0.4487989505128276,0.6000000000000001,2.954
27,0.4487989505128276,0.7000000000000001,3.05
28,0.4487989505128276,0.8,2.91
29,0.4487989505128276,0.9,3.005
30,0.6731984257692414,0.0,3.007
31,0.6731984257692414,0.1,3.123
32,0.6731984257692414,0.2,2.959
33,0.6731984257692414,0.30000000000000004,3.061
34,0.6731984257692414,0.4,2.99
35,0.6731984257692414,0.5,2.939
36,0.6731984257692414,0.6000000000000001,3.075
37,0.6731984257692414,0.7000000000000001,2.973
38,0.6731984257692414,0.8,2.79
39,0.6731984257692414,0.9,3.033
40,0.8975979010256552,0.0,3.013
41,0.8975979010256552,0.1,3.097
42,0.8975979010256552,0.2,3.001
43,0.8975979010256552,0.30000000000000004,2.982
44,0.8975979010256552,0.4,2.883
45,0.8975979010256552,0.5,3.092
46,0.8975979010256552,0.6000000000000001,3.118
47,0.8975979010256552,0.7000000000000001,3.058
48,0.8975979010256552,0.8,2.996
49,0.8975979010256552,0.9,3.112
50,1.121997376282069,0.0,3.081
51,1.121997376282069,0.1,3.158
52,1.121997376282069,0.2,3.228
53,1.121997376282069,0.30000000000000004,3.013
54,1.121997376282069,0.4,2.972
55,1.121997376282069,0.5,3.045
56,1.121997376282069,0.6000000000000001,3.048
57,1.121997376282069,0.7000000000000001,2.965
58,1.121997376282069,0.8,3.125
59,1.121997376282069,0.9,3.0
60,1.3463968515384828,0.0,2.962
61,1.3463968515384828,0.1,3.061
62,1.3463968515384828,0.2,3.186
63,1.3463968515384828,0.30000000000000004,2.833
64,1.3463968515384828,0.4,3.076
65,1.3463968515384828,0.5,3.086
66,1.3463968515384828,0.6000000000000001,2.913
67,1.3463968515384828,0.7000000000000001,3.074
68,1.3463968515384828,0.8,2.984
69,1.3463968515384828,0.9,3.118
