,omega,theta,probability
0,0.0,0.0,0.5483975008325008
1,0.0,0.1,0.5637593836718837
2,0.0,0.2,0.5335341866466866
3,0.0,0.30000000000000004,0.5503606564187447
4,0.0,0.4,0.5556688533688533
5,0.0,0.5,0.5492529082029082
6,0.0,0.6000000000000001,0.5436243292655057
7,0.0,0.7000000000000001,0.5409527577814343
8,0.0,0.8,0.5578665158371041
9,0.0,0.9,0.5383654151404151
10,0.2243994752564138,0.0,0.5385701973465131
11,0.2243994752564138,0.1,0.5460528762903762
12,0.2243994752564138,0.2,0.5311223247942288
13,0.2243994752564138,0.30000000000000004,0.559260483960484
14,0.2243994752564138,0.4,0.5534031246531247
15,0.2243994752564138,0.5,0.5523903721278721
16,0.2243994752564138,0.6000000000000001,0.5638255586518744
17,0.2243994752564138,0.7000000000000001,0.5585248418248419
18,0.2243994752564138,0.8,0.5232170066045067
19,0.2243994752564138,0.9,0.528463618734207
20,0.4487989505128276,0.0,0.5350930638805639
21,0.4487989505128276,0.1,0.5487867164554235
22,0.4487989505128276,0.2,0.5241315591271474
23,0.4487989505128276,0.30000000000000004,0.5506569125319125
24,0.4487989505128276,0.4,0.5499136126730167
25,0.4487989505128276,0.5,0.5442517722044038
26,0.4487989505128276,0.6000000000000001,0.5559761145717028
27,0.4487989505128276,0.7000000000000001,0.548828342416322
28,0.4487989505128276,0.8,0.5580958698164581
29,0.4487989505128276,0.9,0.5518198605917646
30,0.6731984257692414,0.0,0.5353176859690018
31,0.6731984257692414,0.1,0.5311435378948537
32,0.6731984257692414,0.2,0.5400816350316351
33,0.6731984257692414,0.30000000000000004,0.550951186721775
34,0.6731984257692414,0.4,0.5593436413861337
35,0.6731984257692414,0.5,0.5562072413697414
36,0.6731984257692414,0.6000000000000001,0.5257429121603034
37,0.6731984257692414,0.7000000000000001,0.5516308103446261
38,0.6731984257692414,0.8,0.5649122943722944
39,0.6731984257692414,0.9,0.5501720242176125
40,0.8975979010256552,0.0,0.5434204545454545
41,0.8975979010256552,0.1,0.5363423834936992
42,0.8975979010256552,0.2,0.5481708036244801
43,0.8975979010256552,0.30000000000000004,0.550549956987457
44,0.8975979010256552,0.4,0.5679015677734718
45,0.8975979010256552,0.5,0.5429067751692752
46,0.8975979010256552,0.6000000000000001,0.5398773670773671
47,0.8975979010256552,0.7000000000000001,0.5344285145410146
48,0.8975979010256552,0.8,0.5642722177822178
49,0.8975979010256552,0.9,0.5346603668991827
50,1.121997376282069,0.0,0.5334830895411777
51,1.121997376282069,0.1,0.5372531105006105
52,1.121997376282069,0.2,0.5162272731353613
53,1.121997376282069,0.30000000000000004,0.5541744650232808
54,1.121997376282069,0.4,0.5627967976467976
55,1.121997376282069,0.5,0.5377883181146339
56,1.121997376282069,0.6000000000000001,0.5493806572512454
57,1.121997376282069,0.7000000000000001,0.5591536005661005
58,1.121997376282069,0.8,0.5340085172996937
59,1.121997376282069,0.9,0.5383765165390165
60,1.3463968515384828,0.0,0.5629271409146409
61,1.3463968515384828,0.1,0.5355357794982795
62,1.3463968515384828,0.2,0.5297265478372676
63,1.3463968515384828,0.30000000000000004,0.5757279304029304
64,1.3463968515384828,0.4,0.5474593831005595
65,1.3463968515384828,0.5,0.5279794343799139
66,1.3463968515384828,0.6000000000000001,0.5582633769008769
67,1.3463968515384828,0.7000000000000001,0.5454710603723762
68,1.3463968515384828,0.8,0.5619447894211052
69,1.3463968515384828,0.9,0.5438535755910756
