,omega,theta,fidelity
0,0.0,0.0,0.6562002335241335
1,0.0,0.1,0.6571813907698881
2,0.0,0.2,0.659928631058001
3,0.0,0.30000000000000004,0.6573776222190392
4,0.0,0.4,0.6562002335241335
5,0.0,0.5,0.6548266133800771
6,0.0,0.6000000000000001,0.6583587794647938
7,0.0,0.7000000000000001,0.6575738536681901
8,0.0,0.8,0.6579663165664918
9,0.0,0.9,0.6575738536681901
10,0.2243994752564138,0.0,0.6577700851173409
11,0.2243994752564138,0.1,0.6567889278715864
12,0.2243994752564138,0.2,0.6562002335241335
13,0.2243994752564138,0.30000000000000004,0.6536492246851716
14,0.2243994752564138,0.4,0.6538454561343225
15,0.2243994752564138,0.5,0.6546303819309262
16,0.2243994752564138,0.6000000000000001,0.6554153077275299
17,0.2243994752564138,0.7000000000000001,0.6571813907698881
18,0.2243994752564138,0.8,0.6567889278715864
19,0.2243994752564138,0.9,0.6560040020749827
20,0.4487989505128276,0.0,0.6575738536681901
21,0.4487989505128276,0.1,0.6593399367105482
22,0.4487989505128276,0.2,0.6563964649732845
23,0.4487989505128276,0.30000000000000004,0.6544341504817753
24,0.4487989505128276,0.4,0.655219076278379
25,0.4487989505128276,0.5,0.6554153077275299
26,0.4487989505128276,0.6000000000000001,0.6595361681596993
27,0.4487989505128276,0.7000000000000001,0.6532567617868698
28,0.4487989505128276,0.8,0.6583587794647938
29,0.4487989505128276,0.9,0.6618909455495103
30,0.6731984257692414,0.0,0.6571813907698881
31,0.6731984257692414,0.1,0.6554153077275299
32,0.6731984257692414,0.2,0.6548266133800771
33,0.6731984257692414,0.30000000000000004,0.6620871769986613
34,0.6731984257692414,0.4,0.6569851593207372
35,0.6731984257692414,0.5,0.6583587794647938
36,0.6731984257692414,0.6000000000000001,0.6573776222190392
37,0.6731984257692414,0.7000000000000001,0.6583587794647938
38,0.6731984257692414,0.8,0.6565926964224355
39,0.6731984257692414,0.9,0.6646381858376232
40,0.8975979010256552,0.0,0.6579663165664918
41,0.8975979010256552,0.1,0.6589474738122465
42,0.8975979010256552,0.2,0.6569851593207372
43,0.8975979010256552,0.30000000000000004,0.655022844829228
44,0.8975979010256552,0.4,0.6573776222190392
45,0.8975979010256552,0.5,0.6589474738122465
46,0.8975979010256552,0.6000000000000001,0.6532567617868698
47,0.8975979010256552,0.7000000000000001,0.6548266133800771
48,0.8975979010256552,0.8,0.655219076278379
49,0.8975979010256552,0.9,0.6587512423630956
50,1.121997376282069,0.0,0.6569851593207372
51,1.121997376282069,0.1,0.6567889278715864
52,1.121997376282069,0.2,0.6534529932360207
53,1.121997376282069,0.30000000000000004,0.6562002335241335
54,1.121997376282069,0.4,0.655219076278379
55,1.121997376282069,0.5,0.6591437052613973
56,1.121997376282069,0.6000000000000001,0.6589474738122465
57,1.121997376282069,0.7000000000000001,0.6579663165664918
58,1.121997376282069,0.8,0.6616947141003594
59,1.121997376282069,0.9,0.6587512423630956
60,1.3463968515384828,0.0,0.6532567617868698
61,1.3463968515384828,0.1,0.6589474738122465
62,1.3463968515384828,0.2,0.6532567617868698
63,1.3463968515384828,0.30000000000000004,0.6556115391766808
64,1.3463968515384828,0.4,0.6565926964224355
65,1.3463968515384828,0.5,0.6595361681596993
66,1.3463968515384828,0.6000000000000001,0.6569851593207372
67,1.3463968515384828,0.7000000000000001,0.6495283642530022
68,1.3463968515384828,0.8,0.6579663165664918
69,1.3463968515384828,0.9,0.6589474738122465
