,omega,theta,pairs
0,0.0,0.0,3.568
1,0.0,0.1,3.52
2,0.0,0.2,3.655
3,0.0,0.30000000000000004,3.588
4,0.0,0.4,3.609
5,0.0,0.5,3.368
6,0.0,0.6000000000000001,3.669
7,0.0,0.7000000000000001,3.509
8,0.0,0.8,3.593
9,0.0,0.9,3.503
10,0.2243994752564138,0.0,3.349
11,0.2243994752564138,0.1,3.657
12,0.2243994752564138,0.2,3.409
13,0.2243994752564138,0.30000000000000004,3.48
14,0.2243994752564138,0.4,3.457
15,0.2243994752564138,0.5,3.674
16,0.2243994752564138,0.6000000000000001,3.478
17,0.2243994752564138,0.7000000000000001,3.532
18,0.2243994752564138,0.8,3.556
19,0.2243994752564138,0.9,3.511
20,0.4487989505128276,0.0,3.599
21,0.4487989505128276,0.1,3.381
22,0.4487989505128276,0.2,3.62
23,0.4487989505128276,0.30000000000000004,3.578
24,0.4487989505128276,0.4,3.473
25,0.4487989505128276,0.5,3.697
26,0.4487989505128276,0.6000000000000001,3.59
27,0.4487989505128276,0.7000000000000001,3.716
28,0.4487989505128276,0.8,3.518
29,0.4487989505128276,0.9,3.678
30,0.6731984257692414,0.0,3.651
31,0.6731984257692414,0.1,3.461
32,0.6731984257692414,0.2,3.567
33,0.6731984257692414,0.30000000000000004,3.508
34,0.6731984257692414,0.4,3.51
35,0.6731984257692414,0.5,3.689
36,0.6731984257692414,0.6000000000000001,3.582
37,0.6731984257692414,0.7000000000000001,3.657
38,0.6731984257692414,0.8,3.679
39,0.6731984257692414,0.9,3.621
40,0.8975979010256552,0.0,3.708
41,0.8975979010256552,0.1,3.521
42,0.8975979010256552,0.2,3.519
43,0.8975979010256552,0.30000000000000004,3.451
44,0.8975979010256552,0.4,3.599
45,0.8975979010256552,0.5,3.574
46,0.8975979010256552,0.6000000000000001,3.497
47,0.8975979010256552,0.7000000000000001,3.497
48,0.8975979010256552,0.8,3.689
49,0.8975979010256552,0.9,3.539
50,1.121997376282069,0.0,3.573
51,1.121997376282069,0.1,3.538
52,1.121997376282069,0.2,3.567
53,1.121997376282069,0.30000000000000004,3.399
54,1.121997376282069,0.4,3.615
55,1.121997376282069,0.5,3.746
56,1.121997376282069,0.6000000000000001,3.517
57,1.121997376282069,0.7000000000000001,3.45
58,1.121997376282069,0.8,3.614
59,1.121997376282069,0.9,3.472
60,1.3463968515384828,0.0,3.563
61,1.3463968515384828,0.1,3.497
62,1.3463968515384828,0.2,3.645
63,1.3463968515384828,0.30000000000000004,3.656
64,1.3463968515384828,0.4,3.488
65,1.3463968515384828,0.5,3.423
66,1.3463968515384828,0.6000000000000001,3.492
67,1.3463968515384828,0.7000000000000001,3.515
68,1.3463968515384828,0.8,3.5
69,1.3463968515384828,0.9,3.627
