,omega,theta,probability
0,0.0,0.0,0.500742557061961
1,0.0,0.1,0.5090608770314653
2,0.0,0.2,0.48878325275515677
3,0.0,0.30000000000000004,0.4937507882425452
4,0.0,0.4,0.4870820221445221
5,0.0,0.5,0.5130060202654242
6,0.0,0.6000000000000001,0.48106324035441683
7,0.0,0.7000000000000001,0.496428210569387
8,0.0,0.8,0.49026317293817295
9,0.0,0.9,0.4946598809360574
10,0.2243994752564138,0.0,0.5261272609528415
11,0.2243994752564138,0.1,0.496418172835936
12,0.2243994752564138,0.2,0.5139803745660944
13,0.2243994752564138,0.30000000000000004,0.5022126260564341
14,0.2243994752564138,0.4,0.4984529482914074
15,0.2243994752564138,0.5,0.4858311063936064
16,0.2243994752564138,0.6000000000000001,0.4907971305726101
17,0.2243994752564138,0.7000000000000001,0.4829348959047488
18,0.2243994752564138,0.8,0.4881926872963638
19,0.2243994752564138,0.9,0.5034519905533064
20,0.4487989505128276,0.0,0.49875676545676545
21,0.4487989505128276,0.1,0.5065042424079189
22,0.4487989505128276,0.2,0.4930446407952213
23,0.4487989505128276,0.30000000000000004,0.4910130706711589
24,0.4487989505128276,0.4,0.5020944734187381
25,0.4487989505128276,0.5,0.48689095714227293
26,0.4487989505128276,0.6000000000000001,0.4891317129937486
27,0.4487989505128276,0.7000000000000001,0.48093834322024726
28,0.4487989505128276,0.8,0.4987309560322718
29,0.4487989505128276,0.9,0.5007249101174024
30,0.6731984257692414,0.0,0.4964838197749962
31,0.6731984257692414,0.1,0.518179729420906
32,0.6731984257692414,0.2,0.4930310795198953
33,0.6731984257692414,0.30000000000000004,0.508546376751268
34,0.6731984257692414,0.4,0.5076123092664653
35,0.6731984257692414,0.5,0.4895552085771126
36,0.6731984257692414,0.6000000000000001,0.503038128897533
37,0.6731984257692414,0.7000000000000001,0.4880187067017949
38,0.6731984257692414,0.8,0.4896341347378112
39,0.6731984257692414,0.9,0.48994666937666165
40,0.8975979010256552,0.0,0.4759686155204108
41,0.8975979010256552,0.1,0.5069988524332565
42,0.8975979010256552,0.2,0.49638574791931567
43,0.8975979010256552,0.30000000000000004,0.5042952860864626
44,0.8975979010256552,0.4,0.4871649334111021
45,0.8975979010256552,0.5,0.47476654723845124
46,0.8975979010256552,0.6000000000000001,0.4987284311276958
47,0.8975979010256552,0.7000000000000001,0.4963711739842545
48,0.8975979010256552,0.8,0.48740047391119373
49,0.8975979010256552,0.9,0.49538174054469425
50,1.121997376282069,0.0,0.4948445863632934
51,1.121997376282069,0.1,0.49886538845141787
52,1.121997376282069,0.2,0.4963049013679819
53,1.121997376282069,0.30000000000000004,0.5146138700738546
54,1.121997376282069,0.4,0.48336271120520347
55,1.121997376282069,0.5,0.46600546249802827
56,1.121997376282069,0.6000000000000001,0.4947544134786782
57,1.121997376282069,0.7000000000000001,0.5036160672660672
58,1.121997376282069,0.8,0.4923175748943702
59,1.121997376282069,0.9,0.5057039912701677
60,1.3463968515384828,0.0,0.4909378313321189
61,1.3463968515384828,0.1,0.5069275380450303
62,1.3463968515384828,0.2,0.49316004069030384
63,1.3463968515384828,0.30000000000000004,0.49085801200355733
64,1.3463968515384828,0.4,0.5018046809470722
65,1.3463968515384828,0.5,0.5115786110804064
66,1.3463968515384828,0.6000000000000001,0.5092831426313624
67,1.3463968515384828,0.7000000000000001,0.48812994952244176
68,1.3463968515384828,0.8,0.5000466406959054
69,1.3463968515384828,0.9,0.4815252112052035
