,omega,theta,fidelity
0,0.0,0.0,0.845975517410734
1,0.0,0.1,0.8530362422558508
2,0.0,0.2,0.8530362422558508
3,0.0,0.30000000000000004,0.8455342221079141
4,0.0,0.4,0.8583317858896887
5,0.0,0.5,0.8490645845304725
6,0.0,0.6000000000000001,0.8592143764953284
7,0.0,0.7000000000000001,0.860096967100968
8,0.0,0.8,0.8587730811925085
9,0.0,0.9,0.8534775375586707
10,0.2243994752564138,0.0,0.8472994033191933
11,0.2243994752564138,0.1,0.8468581080163735
12,0.2243994752564138,0.2,0.836267020748698
13,0.2243994752564138,0.30000000000000004,0.8561253093755896
14,0.2243994752564138,0.4,0.8495058798332924
15,0.2243994752564138,0.5,0.8627447389178868
16,0.2243994752564138,0.6000000000000001,0.8592143764953284
17,0.2243994752564138,0.7000000000000001,0.8583317858896887
18,0.2243994752564138,0.8,0.8495058798332924
19,0.2243994752564138,0.9,0.8548014234671302
20,0.4487989505128276,0.0,0.8495058798332924
21,0.4487989505128276,0.1,0.8521536516502113
22,0.4487989505128276,0.2,0.8384734972627971
23,0.4487989505128276,0.30000000000000004,0.8583317858896887
24,0.4487989505128276,0.4,0.8583317858896887
25,0.4487989505128276,0.5,0.8428864502909952
26,0.4487989505128276,0.6000000000000001,0.8539188328614905
27,0.4487989505128276,0.7000000000000001,0.8450929268050943
28,0.4487989505128276,0.8,0.8477406986220132
29,0.4487989505128276,0.9,0.8446516315022744
30,0.6731984257692414,0.0,0.8397973831712564
31,0.6731984257692414,0.1,0.8570078999812293
32,0.6731984257692414,0.2,0.8508297657417518
33,0.6731984257692414,0.30000000000000004,0.8517123563473915
34,0.6731984257692414,0.4,0.8380322019599772
35,0.6731984257692414,0.5,0.8543601281643104
36,0.6731984257692414,0.6000000000000001,0.845975517410734
37,0.6731984257692414,0.7000000000000001,0.8446516315022744
38,0.6731984257692414,0.8,0.8605382624037877
39,0.6731984257692414,0.9,0.8437690408966348
40,0.8975979010256552,0.0,0.8490645845304725
41,0.8975979010256552,0.1,0.8631860342207066
42,0.8975979010256552,0.2,0.8587730811925085
43,0.8975979010256552,0.30000000000000004,0.85524271876995
44,0.8975979010256552,0.4,0.8609795577066076
45,0.8975979010256552,0.5,0.8618621483122472
46,0.8975979010256552,0.6000000000000001,0.8596556717981481
47,0.8975979010256552,0.7000000000000001,0.8490645845304725
48,0.8975979010256552,0.8,0.8636273295235264
49,0.8975979010256552,0.9,0.8384734972627971
50,1.121997376282069,0.0,0.8543601281643104
51,1.121997376282069,0.1,0.8539188328614905
52,1.121997376282069,0.2,0.8525949469530312
53,1.121997376282069,0.30000000000000004,0.8508297657417518
54,1.121997376282069,0.4,0.8521536516502113
55,1.121997376282069,0.5,0.8503884704389321
56,1.121997376282069,0.6000000000000001,0.8548014234671302
57,1.121997376282069,0.7000000000000001,0.8477406986220132
58,1.121997376282069,0.8,0.8534775375586707
59,1.121997376282069,0.9,0.8477406986220132
60,1.3463968515384828,0.0,0.85524271876995
61,1.3463968515384828,0.1,0.8464168127135536
62,1.3463968515384828,0.2,0.85524271876995
63,1.3463968515384828,0.30000000000000004,0.8561253093755896
64,1.3463968515384828,0.4,0.8437690408966348
65,1.3463968515384828,0.5,0.8472994033191933
66,1.3463968515384828,0.6000000000000001,0.8578904905868688
67,1.3463968515384828,0.7000000000000001,0.8503884704389321
68,1.3463968515384828,0.8,0.8534775375586707
69,1.3463968515384828,0.9,0.862303443615067
