,node_distance,probability
0,10,0.8951761904761906
1,60,0.8711666666666666
2,110,0.8388928571428571
3,160,0.82655
4,210,0.8265095238095238
5,260,0.8035202380952381
6,310,0.7998595238095239
7,360,0.7864761904761904
8,410,0.7689468253968254
9,460,0.754827380952381
10,510,0.7583214285714286
11,560,0.7468785714285714
12,610,0.76676829004329
13,660,0.7528599206349206
14,710,0.7393111111111111
15,760,0.7422527777777778
16,810,0.7412087301587302
17,860,0.7235805916305916
18,910,0.7062297619047618
19,960,0.7114147186147186
