,node_distance,fidelity
0,10,0.9775249839034177
1,60,0.9234949159178429
2,110,0.8766699057168345
3,160,0.8358283150217811
4,210,0.7990587755307642
5,260,0.7641959180750848
6,310,0.7379614447391089
7,360,0.7133608099240867
8,410,0.6902660320795992
9,460,0.6661584718521977
10,510,0.653171200735613
11,560,0.6336708388098709
12,610,0.6237213828311546
13,660,0.6125867984941343
14,710,0.598444433828661
15,760,0.590471447143772
16,810,0.5812626924659677
17,860,0.5711492808731868
18,910,0.5712198857425679
19,960,0.5576453073896737
