,omega,theta,fidelity
0,0.0,0.0,0.8523059762893532
1,0.0,0.1,0.8501312480406535
2,0.0,0.2,0.8527409219390931
3,0.0,0.30000000000000004,0.8557855414872728
4,0.0,0.4,0.8514360849898733
5,0.0,0.5,0.838822661147415
6,0.0,0.6000000000000001,0.8414323350458547
7,0.0,0.7000000000000001,0.8431721176448144
8,0.0,0.8,0.8570903784364925
9,0.0,0.9,0.853175867588833
10,0.2243994752564138,0.0,0.8562204871370127
11,0.2243994752564138,0.1,0.8470866284924738
12,0.2243994752564138,0.2,0.8427371719950745
13,0.2243994752564138,0.30000000000000004,0.8405624437463748
14,0.2243994752564138,0.4,0.8518710306396133
15,0.2243994752564138,0.5,0.8479565197919539
16,0.2243994752564138,0.6000000000000001,0.8475215741422139
17,0.2243994752564138,0.7000000000000001,0.846651682842734
18,0.2243994752564138,0.8,0.8575253240862326
19,0.2243994752564138,0.9,0.8436070632945544
20,0.4487989505128276,0.0,0.8518710306396133
21,0.4487989505128276,0.1,0.8457817915432541
22,0.4487989505128276,0.2,0.8492613567411735
23,0.4487989505128276,0.30000000000000004,0.8496963023909135
24,0.4487989505128276,0.4,0.8579602697359725
25,0.4487989505128276,0.5,0.8431721176448144
26,0.4487989505128276,0.6000000000000001,0.8501312480406535
27,0.4487989505128276,0.7000000000000001,0.8496963023909135
28,0.4487989505128276,0.8,0.838387715497675
29,0.4487989505128276,0.9,0.8470866284924738
30,0.6731984257692414,0.0,0.8431721176448144
31,0.6731984257692414,0.1,0.8462167371929941
32,0.6731984257692414,0.2,0.8536108132385731
33,0.6731984257692414,0.30000000000000004,0.8453468458935142
34,0.6731984257692414,0.4,0.8470866284924738
35,0.6731984257692414,0.5,0.846651682842734
36,0.6731984257692414,0.6000000000000001,0.8536108132385731
37,0.6731984257692414,0.7000000000000001,0.8496963023909135
38,0.6731984257692414,0.8,0.854045758888313
39,0.6731984257692414,0.9,0.8483914654416937
40,0.8975979010256552,0.0,0.8349081502997555
41,0.8975979010256552,0.1,0.8492613567411735
42,0.8975979010256552,0.2,0.8523059762893532
43,0.8975979010256552,0.30000000000000004,0.8579602697359725
44,0.8975979010256552,0.4,0.8470866284924738
45,0.8975979010256552,0.5,0.8409973893961147
46,0.8975979010256552,0.6000000000000001,0.853175867588833
47,0.8975979010256552,0.7000000000000001,0.8501312480406535
48,0.8975979010256552,0.8,0.8427371719950745
49,0.8975979010256552,0.9,0.854045758888313
50,1.121997376282069,0.0,0.8597000523349323
51,1.121997376282069,0.1,0.8510011393401333
52,1.121997376282069,0.2,0.8462167371929941
53,1.121997376282069,0.30000000000000004,0.8414323350458547
54,1.121997376282069,0.4,0.8423022263453346
55,1.121997376282069,0.5,0.8562204871370127
56,1.121997376282069,0.6000000000000001,0.854045758888313
57,1.121997376282069,0.7000000000000001,0.8514360849898733
58,1.121997376282069,0.8,0.8518710306396133
59,1.121997376282069,0.9,0.8405624437463748
60,1.3463968515384828,0.0,0.8322984764013158
61,1.3463968515384828,0.1,0.8557855414872728
62,1.3463968515384828,0.2,0.8444769545940343
63,1.3463968515384828,0.30000000000000004,0.8527409219390931
64,1.3463968515384828,0.4,0.8566554327867526
65,1.3463968515384828,0.5,0.8496963023909136
66,1.3463968515384828,0.6000000000000001,0.8483914654416937
67,1.3463968515384828,0.7000000000000001,0.8431721176448144
68,1.3463968515384828,0.8,0.8588301610354523
69,1.3463968515384828,0.9,0.8510011393401333
