,omega,theta,pairs
0,0.0,0.0,14.559
1,0.0,0.1,15.383
2,0.0,0.2,14.393
3,0.0,0.30000000000000004,14.921
4,0.0,0.4,14.685
5,0.0,0.5,15.245
6,0.0,0.6000000000000001,14.59
7,0.0,0.7000000000000001,13.926
8,0.0,0.8,15.207
9,0.0,0.9,13.957
10,0.2243994752564138,0.0,14.717
11,0.2243994752564138,0.1,14.484
12,0.2243994752564138,0.2,15.001
13,0.2243994752564138,0.30000000000000004,14.238
14,0.2243994752564138,0.4,14.245
15,0.2243994752564138,0.5,14.51
16,0.2243994752564138,0.6000000000000001,14.171
17,0.2243994752564138,0.7000000000000001,14.81
18,0.2243994752564138,0.8,14.744
19,0.2243994752564138,0.9,15.059
20,0.4487989505128276,0.0,14.438
21,0.4487989505128276,0.1,14.128
22,0.4487989505128276,0.2,16.011
23,0.4487989505128276,0.30000000000000004,14.433
24,0.4487989505128276,0.4,15.286
25,0.4487989505128276,0.5,14.408
26,0.4487989505128276,0.6000000000000001,15.29
27,0.4487989505128276,0.7000000000000001,14.648
28,0.4487989505128276,0.8,15.162
29,0.4487989505128276,0.9,15.981
30,0.6731984257692414,0.0,15.481
31,0.6731984257692414,0.1,14.743
32,0.6731984257692414,0.2,14.296
33,0.6731984257692414,0.30000000000000004,14.739
34,0.6731984257692414,0.4,14.395
35,0.6731984257692414,0.5,14.614
36,0.6731984257692414,0.6000000000000001,14.989
37,0.6731984257692414,0.7000000000000001,14.596
38,0.6731984257692414,0.8,14.254
39,0.6731984257692414,0.9,14.977
40,0.8975979010256552,0.0,14.661
41,0.8975979010256552,0.1,14.969
42,0.8975979010256552,0.2,15.214
43,0.8975979010256552,0.30000000000000004,13.623
44,0.8975979010256552,0.4,14.546
45,0.8975979010256552,0.5,15.222
46,0.8975979010256552,0.6000000000000001,14.671
47,0.8975979010256552,0.7000000000000001,15.296
48,0.8975979010256552,0.8,14.662
49,0.8975979010256552,0.9,15.144
50,1.121997376282069,0.0,14.746
51,1.121997376282069,0.1,14.413
52,1.121997376282069,0.2,15.043
53,1.121997376282069,0.30000000000000004,14.16
54,1.121997376282069,0.4,13.672
55,1.121997376282069,0.5,14.309
56,1.121997376282069,0.6000000000000001,14.61
57,1.121997376282069,0.7000000000000001,15.037
58,1.121997376282069,0.8,14.326
59,1.121997376282069,0.9,14.861
60,1.3463968515384828,0.0,14.295
61,1.3463968515384828,0.1,15.334
62,1.3463968515384828,0.2,15.162
63,1.3463968515384828,0.30000000000000004,14.702
64,1.3463968515384828,0.4,14.537
65,1.3463968515384828,0.5,15.229
66,1.3463968515384828,0.6000000000000001,14.731
67,1.3463968515384828,0.7000000000000001,14.095
68,1.3463968515384828,0.8,14.878
69,1.3463968515384828,0.9,14.135
