,omega,theta,pairs
0,0.0,0.0,3.611
1,0.0,0.1,3.639
2,0.0,0.2,3.583
3,0.0,0.30000000000000004,3.465
4,0.0,0.4,3.526
5,0.0,0.5,3.665
6,0.0,0.6000000000000001,3.561
7,0.0,0.7000000000000001,3.748
8,0.0,0.8,3.408
9,0.0,0.9,3.821
10,0.2243994752564138,0.0,3.417
11,0.2243994752564138,0.1,3.536
12,0.2243994752564138,0.2,3.479
13,0.2243994752564138,0.30000000000000004,3.534
14,0.2243994752564138,0.4,3.533
15,0.2243994752564138,0.5,3.604
16,0.2243994752564138,0.6000000000000001,3.85
17,0.2243994752564138,0.7000000000000001,3.687
18,0.2243994752564138,0.8,3.629
19,0.2243994752564138,0.9,3.457
20,0.4487989505128276,0.0,3.513
21,0.4487989505128276,0.1,3.512
22,0.4487989505128276,0.2,3.398
23,0.4487989505128276,0.30000000000000004,3.604
24,0.4487989505128276,0.4,3.451
25,0.4487989505128276,0.5,3.486
26,0.4487989505128276,0.6000000000000001,3.694
27,0.4487989505128276,0.7000000000000001,3.637
28,0.4487989505128276,0.8,3.524
29,0.4487989505128276,0.9,3.63
30,0.6731984257692414,0.0,3.614
31,0.6731984257692414,0.1,3.495
32,0.6731984257692414,0.2,3.538
33,0.6731984257692414,0.30000000000000004,3.628
34,0.6731984257692414,0.4,3.556
35,0.6731984257692414,0.5,3.579
36,0.6731984257692414,0.6000000000000001,3.585
37,0.6731984257692414,0.7000000000000001,3.583
38,0.6731984257692414,0.8,3.586
39,0.6731984257692414,0.9,3.714
40,0.8975979010256552,0.0,3.518
41,0.8975979010256552,0.1,3.554
42,0.8975979010256552,0.2,3.527
43,0.8975979010256552,0.30000000000000004,3.646
44,0.8975979010256552,0.4,3.75
45,0.8975979010256552,0.5,3.69
46,0.8975979010256552,0.6000000000000001,3.623
47,0.8975979010256552,0.7000000000000001,3.492
48,0.8975979010256552,0.8,3.516
49,0.8975979010256552,0.9,3.466
50,1.121997376282069,0.0,3.594
51,1.121997376282069,0.1,3.593
52,1.121997376282069,0.2,3.461
53,1.121997376282069,0.30000000000000004,3.67
54,1.121997376282069,0.4,3.625
55,1.121997376282069,0.5,3.614
56,1.121997376282069,0.6000000000000001,3.535
57,1.121997376282069,0.7000000000000001,3.647
58,1.121997376282069,0.8,3.437
59,1.121997376282069,0.9,3.62
60,1.3463968515384828,0.0,3.51
61,1.3463968515384828,0.1,3.577
62,1.3463968515384828,0.2,3.73
63,1.3463968515384828,0.30000000000000004,3.529
64,1.3463968515384828,0.4,3.491
65,1.3463968515384828,0.5,3.554
66,1.3463968515384828,0.6000000000000001,3.875
67,1.3463968515384828,0.7000000000000001,3.467
68,1.3463968515384828,0.8,3.678
69,1.3463968515384828,0.9,3.741
