,omega,theta,fidelity
0,0.0,0.0,0.722160897572013
1,0.0,0.1,0.7137415970527801
2,0.0,0.2,0.7197165845180421
3,0.0,0.30000000000000004,0.7189018135000519
4,0.0,0.4,0.7202597651967022
5,0.0,0.5,0.7180870424820616
6,0.0,0.6000000000000001,0.71319841637412
7,0.0,0.7000000000000001,0.7199881748573722
8,0.0,0.8,0.7142847777314403
9,0.0,0.9,0.7183586328213917
10,0.2243994752564138,0.0,0.7180870424820616
11,0.2243994752564138,0.1,0.7208029458753624
12,0.2243994752564138,0.2,0.716457500446081
13,0.2243994752564138,0.30000000000000004,0.7148279584101005
14,0.2243994752564138,0.4,0.7183586328213917
15,0.2243994752564138,0.5,0.7161859101067509
16,0.2243994752564138,0.6000000000000001,0.7186302231607217
17,0.2243994752564138,0.7000000000000001,0.716457500446081
18,0.2243994752564138,0.8,0.7183586328213917
19,0.2243994752564138,0.9,0.7183586328213917
20,0.4487989505128276,0.0,0.7175438618034014
21,0.4487989505128276,0.1,0.7145563680707704
22,0.4487989505128276,0.2,0.722160897572013
23,0.4487989505128276,0.30000000000000004,0.7218893072326827
24,0.4487989505128276,0.4,0.7202597651967022
25,0.4487989505128276,0.5,0.7167290907854111
26,0.4487989505128276,0.6000000000000001,0.7129268260347899
27,0.4487989505128276,0.7000000000000001,0.7189018135000519
28,0.4487989505128276,0.8,0.7186302231607217
29,0.4487989505128276,0.9,0.71319841637412
30,0.6731984257692414,0.0,0.7199881748573722
31,0.6731984257692414,0.1,0.7115688743381394
32,0.6731984257692414,0.2,0.7142847777314403
33,0.6731984257692414,0.30000000000000004,0.7161859101067509
34,0.6731984257692414,0.4,0.7148279584101005
35,0.6731984257692414,0.5,0.7172722714640714
36,0.6731984257692414,0.6000000000000001,0.7218893072326827
37,0.6731984257692414,0.7000000000000001,0.722432487911343
38,0.6731984257692414,0.8,0.7183586328213917
39,0.6731984257692414,0.9,0.7167290907854111
40,0.8975979010256552,0.0,0.7148279584101005
41,0.8975979010256552,0.1,0.7140131873921103
42,0.8975979010256552,0.2,0.7197165845180421
43,0.8975979010256552,0.30000000000000004,0.7148279584101005
44,0.8975979010256552,0.4,0.7134700067134501
45,0.8975979010256552,0.5,0.7145563680707704
46,0.8975979010256552,0.6000000000000001,0.7210745362146925
47,0.8975979010256552,0.7000000000000001,0.71319841637412
48,0.8975979010256552,0.8,0.7216177168933527
49,0.8975979010256552,0.9,0.7183586328213917
50,1.121997376282069,0.0,0.725419981643974
51,1.121997376282069,0.1,0.7137415970527801
52,1.121997376282069,0.2,0.7156427294280908
53,1.121997376282069,0.30000000000000004,0.7161859101067509
54,1.121997376282069,0.4,0.7159143197674208
55,1.121997376282069,0.5,0.7180870424820616
56,1.121997376282069,0.6000000000000001,0.7189018135000519
57,1.121997376282069,0.7000000000000001,0.722160897572013
58,1.121997376282069,0.8,0.7178154521427315
59,1.121997376282069,0.9,0.716457500446081
60,1.3463968515384828,0.0,0.7167290907854111
61,1.3463968515384828,0.1,0.7183586328213917
62,1.3463968515384828,0.2,0.7107541033201492
63,1.3463968515384828,0.30000000000000004,0.7208029458753624
64,1.3463968515384828,0.4,0.7205313555360324
65,1.3463968515384828,0.5,0.71319841637412
66,1.3463968515384828,0.6000000000000001,0.7213461265540226
67,1.3463968515384828,0.7000000000000001,0.7153711390887606
68,1.3463968515384828,0.8,0.719444994178712
69,1.3463968515384828,0.9,0.7259631623226341
