,omega,theta,probability
0,0.0,0.0,0.5078381260966939
1,0.0,0.1,0.49124680642465274
2,0.0,0.2,0.49741550332622314
3,0.0,0.30000000000000004,0.5045771084449793
4,0.0,0.4,0.49884681470490294
5,0.0,0.5,0.4777317223411264
6,0.0,0.6000000000000001,0.4916559683421677
7,0.0,0.7000000000000001,0.47376998899793016
8,0.0,0.8,0.4971280713709422
9,0.0,0.9,0.4677003818249174
10,0.2243994752564138,0.0,0.5094638833388833
11,0.2243994752564138,0.1,0.50420526360894
12,0.2243994752564138,0.2,0.49499779705588526
13,0.2243994752564138,0.30000000000000004,0.48706412476412475
14,0.2243994752564138,0.4,0.4950687195830149
15,0.2243994752564138,0.5,0.4971237118130072
16,0.2243994752564138,0.6000000000000001,0.47584031867006127
17,0.2243994752564138,0.7000000000000001,0.483762318978975
18,0.2243994752564138,0.8,0.4869487651237651
19,0.2243994752564138,0.9,0.5056116331767647
20,0.4487989505128276,0.0,0.49468789066111046
21,0.4487989505128276,0.1,0.5018811372837688
22,0.4487989505128276,0.2,0.5160269418722804
23,0.4487989505128276,0.30000000000000004,0.4885937038236961
24,0.4487989505128276,0.4,0.5010700797568445
25,0.4487989505128276,0.5,0.49242494162184564
26,0.4487989505128276,0.6000000000000001,0.482920352672148
27,0.4487989505128276,0.7000000000000001,0.49752967516143987
28,0.4487989505128276,0.8,0.49280098654097876
29,0.4487989505128276,0.9,0.4959879931903845
30,0.6731984257692414,0.0,0.5049631760037872
31,0.6731984257692414,0.1,0.4920104846735651
32,0.6731984257692414,0.2,0.4986263123241754
33,0.6731984257692414,0.30000000000000004,0.4917360248798329
34,0.6731984257692414,0.4,0.5041902193842421
35,0.6731984257692414,0.5,0.49787392924263635
36,0.6731984257692414,0.6000000000000001,0.49072427981225936
37,0.6731984257692414,0.7000000000000001,0.4936007375506517
38,0.6731984257692414,0.8,0.48275926850926854
39,0.6731984257692414,0.9,0.49950636408826815
40,0.8975979010256552,0.0,0.48509661033411033
41,0.8975979010256552,0.1,0.5032477508486841
42,0.8975979010256552,0.2,0.5049170013165369
43,0.8975979010256552,0.30000000000000004,0.49426467291480447
44,0.8975979010256552,0.4,0.49160276316820434
45,0.8975979010256552,0.5,0.49097106539188956
46,0.8975979010256552,0.6000000000000001,0.48806315086873914
47,0.8975979010256552,0.7000000000000001,0.4974152564540722
48,0.8975979010256552,0.8,0.4997538414801573
49,0.8975979010256552,0.9,0.5042210750635673
50,1.121997376282069,0.0,0.48665606419724067
51,1.121997376282069,0.1,0.4875713941888864
52,1.121997376282069,0.2,0.5033788953152111
53,1.121997376282069,0.30000000000000004,0.4774892107892108
54,1.121997376282069,0.4,0.4891054753882821
55,1.121997376282069,0.5,0.47965786996509613
56,1.121997376282069,0.6000000000000001,0.492508872968277
57,1.121997376282069,0.7000000000000001,0.49125824021896003
58,1.121997376282069,0.8,0.5132377405087825
59,1.121997376282069,0.9,0.49683799986563143
60,1.3463968515384828,0.0,0.488756498485175
61,1.3463968515384828,0.1,0.4942440594922793
62,1.3463968515384828,0.2,0.48625086217382624
63,1.3463968515384828,0.30000000000000004,0.49787398593838217
64,1.3463968515384828,0.4,0.4985452315658198
65,1.3463968515384828,0.5,0.4896808272996353
66,1.3463968515384828,0.6000000000000001,0.4699448845233113
67,1.3463968515384828,0.7000000000000001,0.5110283307765506
68,1.3463968515384828,0.8,0.4861182537620618
69,1.3463968515384828,0.9,0.49371766908122916
