,omega,theta,probability
0,0.0,0.0,0.5018203296703296
1,0.0,0.1,0.4951777928770576
2,0.0,0.2,0.5051039048369931
3,0.0,0.30000000000000004,0.49140892846833245
4,0.0,0.4,0.49515742207848984
5,0.0,0.5,0.4894625425013583
6,0.0,0.6000000000000001,0.5152011371798136
7,0.0,0.7000000000000001,0.500760758713251
8,0.0,0.8,0.4868098312635077
9,0.0,0.9,0.4968371718967307
10,0.2243994752564138,0.0,0.5155167032058593
11,0.2243994752564138,0.1,0.5265271583826362
12,0.2243994752564138,0.2,0.4991118912520228
13,0.2243994752564138,0.30000000000000004,0.4974112881399646
14,0.2243994752564138,0.4,0.5123069045720362
15,0.2243994752564138,0.5,0.5096897023727905
16,0.2243994752564138,0.6000000000000001,0.49225911727161725
17,0.2243994752564138,0.7000000000000001,0.5130060613792812
18,0.2243994752564138,0.8,0.49398511924951555
19,0.2243994752564138,0.9,0.49463922866349336
20,0.4487989505128276,0.0,0.5097527931279247
21,0.4487989505128276,0.1,0.4970693204742118
22,0.4487989505128276,0.2,0.49831181419371817
23,0.4487989505128276,0.30000000000000004,0.5062551683395724
24,0.4487989505128276,0.4,0.5030038142413142
25,0.4487989505128276,0.5,0.4931761249946384
26,0.4487989505128276,0.6000000000000001,0.5068743488812529
27,0.4487989505128276,0.7000000000000001,0.48784005851991147
28,0.4487989505128276,0.8,0.4874069699936079
29,0.4487989505128276,0.9,0.5171046091765132
30,0.6731984257692414,0.0,0.5041439828689829
31,0.6731984257692414,0.1,0.49701881215190036
32,0.6731984257692414,0.2,0.4904107262906176
33,0.6731984257692414,0.30000000000000004,0.5005141099096981
34,0.6731984257692414,0.4,0.49466949145625616
35,0.6731984257692414,0.5,0.5059861082330123
36,0.6731984257692414,0.6000000000000001,0.5104761565017369
37,0.6731984257692414,0.7000000000000001,0.5005046002801808
38,0.6731984257692414,0.8,0.49668736067853714
39,0.6731984257692414,0.9,0.4997808778152818
40,0.8975979010256552,0.0,0.4957130133755134
41,0.8975979010256552,0.1,0.4853497280381613
42,0.8975979010256552,0.2,0.5151063819368599
43,0.8975979010256552,0.30000000000000004,0.5035518660261307
44,0.8975979010256552,0.4,0.4976563578363501
45,0.8975979010256552,0.5,0.4972657818344889
46,0.8975979010256552,0.6000000000000001,0.502617988852393
47,0.8975979010256552,0.7000000000000001,0.5095373938209639
48,0.8975979010256552,0.8,0.505176239038739
49,0.8975979010256552,0.9,0.4944213411101569
50,1.121997376282069,0.0,0.49244001962799916
51,1.121997376282069,0.1,0.5005770621320543
52,1.121997376282069,0.2,0.5103952074671115
53,1.121997376282069,0.30000000000000004,0.512249010200326
54,1.121997376282069,0.4,0.4835234232872391
55,1.121997376282069,0.5,0.49874688495628894
56,1.121997376282069,0.6000000000000001,0.4958782490456404
57,1.121997376282069,0.7000000000000001,0.49739622173062575
58,1.121997376282069,0.8,0.5078283995373392
59,1.121997376282069,0.9,0.494675395742888
60,1.3463968515384828,0.0,0.5231750465221053
61,1.3463968515384828,0.1,0.5123377150655294
62,1.3463968515384828,0.2,0.5020075779182978
63,1.3463968515384828,0.30000000000000004,0.4904485306360306
64,1.3463968515384828,0.4,0.49103578818841975
65,1.3463968515384828,0.5,0.5046657110117788
66,1.3463968515384828,0.6000000000000001,0.48771336471835697
67,1.3463968515384828,0.7000000000000001,0.4912825450693098
68,1.3463968515384828,0.8,0.49418064713064713
69,1.3463968515384828,0.9,0.4995698829223752
