,omega,theta,fidelity
0,0.0,0.0,0.6748083455952828
1,0.0,0.1,0.6748083455952828
2,0.0,0.2,0.676547732118619
3,0.0,0.30000000000000004,0.6750257689106999
4,0.0,0.4,0.6717644191794445
5,0.0,0.5,0.6756780388569509
6,0.0,0.6000000000000001,0.6706773026023595
7,0.0,0.7000000000000001,0.6748083455952828
8,0.0,0.8,0.6728515357565297
9,0.0,0.9,0.6706773026023595
10,0.2243994752564138,0.0,0.6721992658102786
11,0.2243994752564138,0.1,0.6711121492331935
12,0.2243994752564138,0.2,0.6763303088032019
13,0.2243994752564138,0.30000000000000004,0.67720000206487
14,0.2243994752564138,0.4,0.6719818424948616
15,0.2243994752564138,0.5,0.6785045419573721
16,0.2243994752564138,0.6000000000000001,0.6715469958640276
17,0.2243994752564138,0.7000000000000001,0.6737212290181978
18,0.2243994752564138,0.8,0.6782871186419551
19,0.2243994752564138,0.9,0.6719818424948616
20,0.4487989505128276,0.0,0.676547732118619
21,0.4487989505128276,0.1,0.6735038057027807
22,0.4487989505128276,0.2,0.6767651554340359
23,0.4487989505128276,0.30000000000000004,0.6700250326561084
24,0.4487989505128276,0.4,0.6737212290181978
25,0.4487989505128276,0.5,0.6750257689106999
26,0.4487989505128276,0.6000000000000001,0.6743734989644488
27,0.4487989505128276,0.7000000000000001,0.6713295725486105
28,0.4487989505128276,0.8,0.6728515357565297
29,0.4487989505128276,0.9,0.6717644191794445
30,0.6731984257692414,0.0,0.6674159528711042
31,0.6731984257692414,0.1,0.6763303088032019
32,0.6731984257692414,0.2,0.676547732118619
33,0.6731984257692414,0.30000000000000004,0.6787219652727892
34,0.6731984257692414,0.4,0.6800265051652913
35,0.6731984257692414,0.5,0.6735038057027807
36,0.6731984257692414,0.6000000000000001,0.675895462172368
37,0.6731984257692414,0.7000000000000001,0.677417425380287
38,0.6731984257692414,0.8,0.6726341124411126
39,0.6731984257692414,0.9,0.6724166891256956
40,0.8975979010256552,0.0,0.6732863823873637
41,0.8975979010256552,0.1,0.6671985295556871
42,0.8975979010256552,0.2,0.6724166891256956
43,0.8975979010256552,0.30000000000000004,0.6737212290181978
44,0.8975979010256552,0.4,0.6739386523336147
45,0.8975979010256552,0.5,0.6737212290181978
46,0.8975979010256552,0.6000000000000001,0.6691553393944404
47,0.8975979010256552,0.7000000000000001,0.6756780388569509
48,0.8975979010256552,0.8,0.6715469958640276
49,0.8975979010256552,0.9,0.6739386523336147
50,1.121997376282069,0.0,0.6756780388569509
51,1.121997376282069,0.1,0.6739386523336147
52,1.121997376282069,0.2,0.6741560756490318
53,1.121997376282069,0.30000000000000004,0.6819833150040445
54,1.121997376282069,0.4,0.678069695326538
55,1.121997376282069,0.5,0.6804613517961253
56,1.121997376282069,0.6000000000000001,0.6730689590719466
57,1.121997376282069,0.7000000000000001,0.6750257689106999
58,1.121997376282069,0.8,0.6756780388569509
59,1.121997376282069,0.9,0.6719818424948616
60,1.3463968515384828,0.0,0.6739386523336147
61,1.3463968515384828,0.1,0.6711121492331935
62,1.3463968515384828,0.2,0.6752431922261168
63,1.3463968515384828,0.30000000000000004,0.6789393885882061
64,1.3463968515384828,0.4,0.6708947259177764
65,1.3463968515384828,0.5,0.6767651554340359
66,1.3463968515384828,0.6000000000000001,0.6743734989644488
67,1.3463968515384828,0.7000000000000001,0.6695901860252744
68,1.3463968515384828,0.8,0.6728515357565297
69,1.3463968515384828,0.9,0.6695901860252744
