,omega,theta,pairs
0,0.0,0.0,3.134
1,0.0,0.1,3.086
2,0.0,0.2,3.035
3,0.0,0.30000000000000004,3.103
4,0.0,0.4,3.128
5,0.0,0.5,3.126
6,0.0,0.6000000000000001,3.065
7,0.0,0.7000000000000001,3.068
8,0.0,0.8,3.078
9,0.0,0.9,3.1
10,0.2243994752564138,0.0,3.104
11,0.2243994752564138,0.1,2.961
12,0.2243994752564138,0.2,3.13
13,0.2243994752564138,0.30000000000000004,3.188
14,0.2243994752564138,0.4,2.95
15,0.2243994752564138,0.5,3.071
16,0.2243994752564138,0.6000000000000001,3.118
17,0.2243994752564138,0.7000000000000001,3.138
18,0.2243994752564138,0.8,3.222
19,0.2243994752564138,0.9,3.151
20,0.4487989505128276,0.0,3.081
21,0.4487989505128276,0.1,3.001
22,0.4487989505128276,0.2,3.097
23,0.4487989505128276,0.30000000000000004,3.095
24,0.4487989505128276,0.4,3.002
25,0.4487989505128276,0.5,3.018
26,0.4487989505128276,0.6000000000000001,3.046
27,0.4487989505128276,0.7000000000000001,3.273
28,0.4487989505128276,0.8,3.095
29,0.4487989505128276,0.9,3.092
30,0.6731984257692414,0.0,2.991
31,0.6731984257692414,0.1,3.102
32,0.6731984257692414,0.2,3.108
33,0.6731984257692414,0.30000000000000004,3.09
34,0.6731984257692414,0.4,3.213
35,0.6731984257692414,0.5,3.065
36,0.6731984257692414,0.6000000000000001,3.012
37,0.6731984257692414,0.7000000000000001,2.98
38,0.6731984257692414,0.8,3.014
39,0.6731984257692414,0.9,3.12
40,0.8975979010256552,0.0,3.171
41,0.8975979010256552,0.1,3.143
42,0.8975979010256552,0.2,3.06
43,0.8975979010256552,0.30000000000000004,3.069
44,0.8975979010256552,0.4,3.092
45,0.8975979010256552,0.5,3.054
46,0.8975979010256552,0.6000000000000001,3.015
47,0.8975979010256552,0.7000000000000001,3.011
48,0.8975979010256552,0.8,3.04
49,0.8975979010256552,0.9,3.038
50,1.121997376282069,0.0,3.059
51,1.121997376282069,0.1,3.057
52,1.121997376282069,0.2,3.169
53,1.121997376282069,0.30000000000000004,3.056
54,1.121997376282069,0.4,2.981
55,1.121997376282069,0.5,3.056
56,1.121997376282069,0.6000000000000001,3.188
57,1.121997376282069,0.7000000000000001,3.126
58,1.121997376282069,0.8,3.09
59,1.121997376282069,0.9,3.041
60,1.3463968515384828,0.0,2.97
61,1.3463968515384828,0.1,3.056
62,1.3463968515384828,0.2,3.23
63,1.3463968515384828,0.30000000000000004,3.014
64,1.3463968515384828,0.4,2.973
65,1.3463968515384828,0.5,2.972
66,1.3463968515384828,0.6000000000000001,3.151
67,1.3463968515384828,0.7000000000000001,3.005
68,1.3463968515384828,0.8,2.954
69,1.3463968515384828,0.9,3.061
