,omega,theta,probability
0,0.0,0.0,0.5272810717060716
1,0.0,0.1,0.5454426929350842
2,0.0,0.2,0.5396592078672962
3,0.0,0.30000000000000004,0.5276741998197881
4,0.0,0.4,0.5518658234739118
5,0.0,0.5,0.5383977687946728
6,0.0,0.6000000000000001,0.5424902984270632
7,0.0,0.7000000000000001,0.5446852453102452
8,0.0,0.8,0.5344584128290011
9,0.0,0.9,0.547508110310742
10,0.2243994752564138,0.0,0.5247893550893551
11,0.2243994752564138,0.1,0.5585674464424465
12,0.2243994752564138,0.2,0.5349202672327672
13,0.2243994752564138,0.30000000000000004,0.5170026860995902
14,0.2243994752564138,0.4,0.5595149673855556
15,0.2243994752564138,0.5,0.5400442973692974
16,0.2243994752564138,0.6000000000000001,0.5304471484071484
17,0.2243994752564138,0.7000000000000001,0.5390141816516816
18,0.2243994752564138,0.8,0.5260205344492109
19,0.2243994752564138,0.9,0.5384964502001267
20,0.4487989505128276,0.0,0.544428687978688
21,0.4487989505128276,0.1,0.5718926699607582
22,0.4487989505128276,0.2,0.537146003996004
23,0.4487989505128276,0.30000000000000004,0.5365741595822479
24,0.4487989505128276,0.4,0.5458140956265957
25,0.4487989505128276,0.5,0.551097770693359
26,0.4487989505128276,0.6000000000000001,0.5537361868523633
27,0.4487989505128276,0.7000000000000001,0.5139898354698278
28,0.4487989505128276,0.8,0.5418953036729353
29,0.4487989505128276,0.9,0.5390292873792873
30,0.6731984257692414,0.0,0.5453207292707293
31,0.6731984257692414,0.1,0.5435274753024752
32,0.6731984257692414,0.2,0.5303497284578167
33,0.6731984257692414,0.30000000000000004,0.539948207756296
34,0.6731984257692414,0.4,0.5134017538017538
35,0.6731984257692414,0.5,0.5381933621933622
36,0.6731984257692414,0.6000000000000001,0.5361739861445745
37,0.6731984257692414,0.7000000000000001,0.5532876012876013
38,0.6731984257692414,0.8,0.5500241664767981
39,0.6731984257692414,0.9,0.5400969308469308
40,0.8975979010256552,0.0,0.5259419497169497
41,0.8975979010256552,0.1,0.5312271667659826
42,0.8975979010256552,0.2,0.5337616702741702
43,0.8975979010256552,0.30000000000000004,0.534250879164695
44,0.8975979010256552,0.4,0.5385016025641025
45,0.8975979010256552,0.5,0.5305069268150151
46,0.8975979010256552,0.6000000000000001,0.5566264901764901
47,0.8975979010256552,0.7000000000000001,0.5468980662311544
48,0.8975979010256552,0.8,0.5349654086109968
49,0.8975979010256552,0.9,0.547649607745196
50,1.121997376282069,0.0,0.5510272560772561
51,1.121997376282069,0.1,0.5442951992451992
52,1.121997376282069,0.2,0.5328636975442858
53,1.121997376282069,0.30000000000000004,0.5566284131788928
54,1.121997376282069,0.4,0.5519712995337995
55,1.121997376282069,0.5,0.540640687090687
56,1.121997376282069,0.6000000000000001,0.5247305397818556
57,1.121997376282069,0.7000000000000001,0.5316506687756688
58,1.121997376282069,0.8,0.5376805028305028
59,1.121997376282069,0.9,0.5427268674737714
60,1.3463968515384828,0.0,0.5559021815458887
61,1.3463968515384828,0.1,0.5520079212454212
62,1.3463968515384828,0.2,0.5205282582613465
63,1.3463968515384828,0.30000000000000004,0.551316588966589
64,1.3463968515384828,0.4,0.5676777595770243
65,1.3463968515384828,0.5,0.5598446177790217
66,1.3463968515384828,0.6000000000000001,0.5302325603919644
67,1.3463968515384828,0.7000000000000001,0.5430490125071008
68,1.3463968515384828,0.8,0.5571326742701742
69,1.3463968515384828,0.9,0.556751360567537
